              Vin[V]     Wgyro_avg[rad/s] 
        0.0000000000        -0.0111497734 
        0.0100000000        -0.0118154315 
        0.0200000000        -0.0056580940 
        0.0300000000        -0.0129803332 
        0.0400000000        -0.0028290470 
        0.0500000000         0.0018305598 
        0.0600000000         0.9310892869 
        0.0700000000         0.8383963946 
        0.0800000000         1.1294554049 
        0.0900000000         1.3586082106 
        0.1000000000         1.1793797634 
        0.1100000000         1.4750983806 
        0.1200000000         1.6370197168 
        0.1300000000         1.8290620827 
        0.1400000000         1.8200756981 
        0.1500000000         2.0956581573 
        0.1600000000         2.3714070310 
        0.1700000000         2.5434796535 
        0.1800000000         2.5549622560 
        0.1900000000         2.8082451683 
        0.2000000000         2.9823147652 
        0.2100000000         3.2197882973 
        0.2200000000         3.3803783173 
        0.2300000000         3.3963541120 
        0.2400000000         3.5396370211 
        0.2500000000         3.7147051051 
        0.2600000000         4.0065961880 
        0.2700000000         4.0803178242 
        0.2800000000         4.1914827292 
        0.2900000000         4.2798488438 
