              Vin[V]     Wgyro_avg[rad/s] 
       -0.2500000000        -3.9510137355 
       -0.2400000000        -3.7583057115 
       -0.2300000000        -3.6805901267 
       -0.2200000000        -3.4815583506 
       -0.2100000000        -3.2885174976 
       -0.2000000000        -3.2011498701 
       -0.1900000000        -3.1652043320 
       -0.1800000000        -2.9633435089 
       -0.1700000000        -2.7573223226 
       -0.1600000000        -2.6148714862 
       -0.1500000000        -2.4998790470 
       -0.1400000000        -2.2960212496 
       -0.1300000000        -2.1489108065 
       -0.1200000000        -2.1449168578 
       -0.1100000000        -1.9195915862 
       -0.1000000000        -1.6588200200 
       -0.0900000000        -1.6275340887 
       -0.0800000000        -1.5067171410 
       -0.0700000000        -1.3824054882 
       -0.0600000000        -1.2253101733 
       -0.0500000000        -1.1041603966 
       -0.0400000000        -0.9791830857 
       -0.0300000000         0.0023298034 
       -0.0200000000         0.0006656581 
       -0.0100000000        -0.0008320726 
        0.0000000000         0.0053252649 
        0.0100000000         0.0069894102 
        0.0200000000        -0.0069894102 
        0.0300000000         0.0084871410 
        0.0400000000         0.0094856281 
        0.0500000000        -0.0036611196 
        0.0600000000         1.0009833889 
        0.0700000000         0.9505597868 
        0.0800000000         1.2570953482 
        0.0900000000         1.4556278807 
        0.1000000000         1.5063843119 
        0.1100000000         1.6589864346 
        0.1200000000         1.8828139754 
        0.1300000000         1.9881543719 
        0.1400000000         2.1039788838 
        0.1500000000         2.2872012796 
        0.1600000000         2.5677761747 
        0.1700000000         2.7025719428 
        0.1800000000         2.6326778408 
        0.1900000000         2.9090923726 
        0.2000000000         3.0600303500 
        0.2100000000         3.3460969244 
        0.2200000000         3.5599395936 
        0.2300000000         3.6233435289 
        0.2400000000         3.7626324893 
