           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2163940540        48.6746065309        -5.3994787587 
        0.0050001000         0.0000000000         1.2214855625        49.2244359838         2.1997876424 
        0.0100001000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.0150001000         0.0000000000         1.2163940540        49.0411594995        -5.3994787587 
        0.0200001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.0250000000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.0300000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.0350001000         0.0000000000         1.2189398082        48.4913300466        -1.5998455581 
        0.0400001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.0450001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.0500001000         0.0000000000         1.2265770709        49.5909889524         9.7990540436 
        0.0550000000         0.0000000000         1.2240313167        49.0411594995         5.9994208430 
        0.0600000000         0.0000000000         1.2214855625        49.2244359838         2.1997876424 
        0.0650001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.0700001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.0750001000         0.0000000000         1.2189398082        48.8578830152        -1.5998455581 
        0.0800001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.0850000000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.0900000000         0.0000000000         1.2265770709        49.0411594995         9.7990540436 
        0.0950001000         0.0000000000         1.2138482997        49.0411594995        -9.1991119593 
        0.1000001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.1050001000         0.0000000000         1.2291228252        49.4077124681        13.5986872442 
        0.1100001000         0.0000000000         1.2189398082        48.8578830152        -1.5998455581 
        0.1150000000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.1200002000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.1250000000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.1300001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.1350001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.1400001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.1450001000         0.0000000000         1.2189398082        49.5909889524        -1.5998455581 
        0.1500000000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.1550000000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.1600001000         0.0000000000         1.2265770709        49.0411594995         9.7990540436 
        0.1650001000         0.0000000000         1.2189398082        49.4077124681        -1.5998455581 
        0.1700001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.1750001000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.1800001000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.1850000000         0.0000000000         1.2240313167        49.0411594995         5.9994208430 
        0.1900001000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.1950001000         0.0000000000         1.2214855625        49.4077124681         2.1997876424 
        0.2000001000         0.0000000000         1.2265770709        49.0411594995         9.7990540436 
        0.2050001000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.2100001000         0.0000000000         1.2189398082        49.4077124681        -1.5998455581 
        0.2150000000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.2200001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.2250001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.2300001000         0.0000000000         1.2189398082        48.8578830152        -1.5998455581 
        0.2350001000         0.0000000000         1.2214855625        49.4077124681         2.1997876424 
        0.2400001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.2450000000         0.0000000000         1.2189398082        49.2244359838        -1.5998455581 
        0.2500000000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.2550001000         0.0000000000         1.2265770709        49.5909889524         9.7990540436 
        0.2600001000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.2650001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.2700001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.2750000000         0.0000000000         1.2189398082        48.6746065309        -1.5998455581 
        0.2800000000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.2850001000         0.0000000000         1.2163940540        48.6746065309        -5.3994787587 
        0.2900001000         0.0000000000         1.2265770709        48.8578830152         9.7990540436 
        0.2950001000         0.0000000000         1.2138482997        49.2244359838        -9.1991119593 
        0.3000001000         0.0000000000         1.2214855625        49.4077124681         2.1997876424 
        0.3050000000         0.0000000000         1.2189398082        48.6746065309        -1.5998455581 
        0.3100000000         0.0000000000         1.2265770709        48.8578830152         9.7990540436 
        0.3150001000         0.0000000000         1.2163940540        48.6746065309        -5.3994787587 
        0.3200001000         0.0000000000         1.2265770709        49.0411594995         9.7990540436 
        0.3250001000         0.0000000000         1.2265770709        49.5909889524         9.7990540436 
        0.3300001000         0.0000000000         1.2189398082        49.2244359838        -1.5998455581 
        0.3350000000         0.0000000000         1.2189398082        49.2244359838        -1.5998455581 
        0.3400000000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.3450001000         0.0000000000         1.2240313167        48.6746065309         5.9994208430 
        0.3500001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.3550001000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.3600001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.3650000000         0.0000000000         1.2214855625        49.4077124681         2.1997876424 
        0.3700000000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.3750000000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.3800001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.3850001000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.3900001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.3950001000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.4000000000         0.0000000000         1.2214855625        49.2244359838         2.1997876424 
        0.4050000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.4100001000         0.0000000000         1.2189398082        48.6746065309        -1.5998455581 
        0.4150001000         0.0000000000         1.2240313167        49.0411594995         5.9994208430 
        0.4200001000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.4250001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.4300000000         0.0000000000         1.2265770709        49.0411594995         9.7990540436 
        0.4350000000         0.0000000000         1.2189398082        49.4077124681        -1.5998455581 
        0.4400001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.4450001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.4500001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.4550001000         0.0000000000         1.2189398082        49.2244359838        -1.5998455581 
        0.4600000000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.4650000000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.4700001000         0.0000000000         1.2163940540        49.0411594995        -5.3994787587 
        0.4750001000         0.0000000000         1.2189398082        48.6746065309        -1.5998455581 
        0.4800001000         0.0000000000         1.2265770709        49.0411594995         9.7990540436 
        0.4850001000         0.0000000000         1.2138482997        49.2244359838        -9.1991119593 
        0.4900000000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.4950000000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.5000000000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.5050001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.5100001000         0.0000000000         1.2163940540        48.6746065309        -5.3994787587 
        0.5150001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.5200001000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.5250000000         0.0000000000         1.2189398082        49.4077124681        -1.5998455581 
