           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.0050000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.0100000000         0.0000000000         1.2240313167       332.9364336959       -12.3967830686 
        0.0150000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.0200000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.0250000000         0.0000000000         1.2316685794       332.5698807273        -0.9978834668 
        0.0300000000         0.0000000000         1.2265770709       332.9364336959        -8.5971498680 
        0.0350000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.0400000000         0.0000000000         1.2265770709       332.9364336959        -8.5971498680 
        0.0450000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.0500000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.0550000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.0600000000         0.0000000000         1.2316685794       332.9364336959        -0.9978834668 
        0.0650000000         0.0000000000         1.2265770709       332.0200512743        -8.5971498680 
        0.0700000000         0.0000000000         1.2316685794       332.9364336959        -0.9978834668 
        0.0750000000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.0800000000         0.0000000000         1.2189398082       332.0200512743       -19.9960494697 
        0.0850000000         0.0000000000         1.2291228252       332.5698807273        -4.7975166674 
        0.0900000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.0950000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.1000000000         0.0000000000         1.2240313167       332.9364336959       -12.3967830686 
        0.1050000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.1100000000         0.0000000000         1.2163940540       331.8367747900       -23.7956826703 
        0.1150000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.1200000000         0.0000000000         1.2189398082       331.6534983057       -19.9960494697 
        0.1250000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.1300000000         0.0000000000         1.2214855625       331.8367747900       -16.1964162691 
        0.1350000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.1400000000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.1450000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.1500000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.1550000000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        0.1600000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.1650000000         0.0000000000         1.2316685794       332.3866042430        -0.9978834668 
        0.1700000000         0.0000000000         1.2265770709       332.9364336959        -8.5971498680 
        0.1750000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.1800001000         0.0000000000         1.2240313167       332.7531572116       -12.3967830686 
        0.1850000000         0.0000000000         1.2291228252       332.3866042430        -4.7975166674 
        0.1900000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.1950000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.2000000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.2050000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.2100001000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.2150000000         0.0000000000         1.2189398082       332.0200512743       -19.9960494697 
        0.2200000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.2250000000         0.0000000000         1.2291228252       332.7531572116        -4.7975166674 
