           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2851294186       319.9238033099       102.4365758823 
        0.0050000000         0.0000000000         1.2673091389       325.6053743235        75.8391434782 
        0.0100000000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        0.0150000000         0.0000000000         1.2545803676       318.0910384668        56.8409774753 
        0.0200000000         0.0000000000         1.2622176304       318.2743149511        68.2398770771 
        0.0250011000         0.0000000000         1.2647633846       318.4575914354        72.0395102777 
        0.0300000000         0.0000000000         1.2698548931       319.1906973726        79.6387766788 
        0.0350000000         0.0000000000         1.3411360119       319.1906973726       186.0285062951 
        0.0400000000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        0.0450000000         0.0000000000         1.2698548931       319.1906973726        79.6387766788 
        0.0500000000         0.0000000000         1.2749464016       318.6408679197        87.2380430800 
        0.0550000000         0.0000000000         1.2673091389       318.8241444040        75.8391434782 
        0.0600000000         0.0000000000         1.2596718761       318.4575914354        64.4402438765 
        0.0650000000         0.0000000000         1.2673091389       319.0074208883        75.8391434782 
        0.0700000000         0.0000000000         1.2622176304       318.6408679197        68.2398770771 
        0.0750000000         0.0000000000         1.2800379101       318.6408679197        94.8373094811 
        0.0800000000         0.0000000000         1.2647633846       318.8241444040        72.0395102777 
        0.0850000000         0.0000000000         1.2622176304       318.6408679197        68.2398770771 
        0.0900000000         0.0000000000         1.2673091389       319.9238033099        75.8391434782 
        0.0950000000         0.0000000000         1.2673091389       319.7405268256        75.8391434782 
        0.1000000000         0.0000000000         1.2622176304       318.4575914354        68.2398770771 
        0.1050000000         0.0000000000         1.2800379101       319.5572503412        94.8373094811 
        0.1100000000         0.0000000000         1.2876751728       318.6408679197       106.2362090829 
        0.1150000000         0.0000000000         1.2622176304       319.5572503412        68.2398770771 
        0.1200000000         0.0000000000         1.2545803676       318.6408679197        56.8409774753 
        0.1250000000         0.0000000000         1.2647633846       319.7405268256        72.0395102777 
        0.1300000000         0.0000000000         1.2800379101       318.8241444040        94.8373094811 
        0.1350000000         0.0000000000         1.2622176304       318.4575914354        68.2398770771 
        0.1400000000         0.0000000000         1.2596718761       319.0074208883        64.4402438765 
        0.1450000000         0.0000000000         1.2876751728       319.3739738569       106.2362090829 
        0.1500000000         0.0000000000         1.2647633846       320.6569092471        72.0395102777 
        0.1550000000         0.0000000000         1.2698548931       329.6374569783        79.6387766788 
        0.1600000000         0.0000000000         1.2647633846       319.0074208883        72.0395102777 
        0.1650000000         0.0000000000         1.2698548931       319.0074208883        79.6387766788 
        0.1700000000         0.0000000000         1.2673091389       322.4896740902        75.8391434782 
        0.1750000000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        0.1800000000         0.0000000000         1.2622176304       317.9077619825        68.2398770771 
        0.1850000000         0.0000000000         1.2825836643       319.5572503412        98.6369426817 
        0.1900000000         0.0000000000         1.2622176304       320.6569092471        68.2398770771 
        0.1950000000         0.0000000000         1.2622176304       318.2743149511        68.2398770771 
        0.2000000000         0.0000000000         1.2622176304       318.4575914354        68.2398770771 
        0.2050000000         0.0000000000         1.2647633846       319.1906973726        72.0395102777 
        0.2100000000         0.0000000000         1.2774921558       318.6408679197        91.0376762806 
        0.2150000000         0.0000000000         1.2622176304       319.1906973726        68.2398770771 
        0.2200000000         0.0000000000         1.2571261219       318.4575914354        60.6406106759 
        0.2250000000         0.0000000000         1.2698548931       320.2903562785        79.6387766788 
        0.2300000000         0.0000000000         1.2749464016       319.0074208883        87.2380430800 
        0.2350000000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        0.2400000000         0.0000000000         1.2749464016       318.4575914354        87.2380430800 
        0.2450000000         0.0000000000         1.2673091389       318.4575914354        75.8391434782 
        0.2500000000         0.0000000000         1.2774921558       319.0074208883        91.0376762806 
        0.2550000000         0.0000000000         1.2698548931       318.8241444040        79.6387766788 
        0.2600000000         0.0000000000         1.3182242237       320.1070797942       151.8318074898 
        0.2650000000         0.0000000000         1.2596718761       333.3029866645        64.4402438765 
        0.2700000000         0.0000000000         1.2647633846       318.6408679197        72.0395102777 
        0.2750000000         0.0000000000         1.2698548931       318.6408679197        79.6387766788 
        0.2800000000         0.0000000000         1.2622176304       318.4575914354        68.2398770771 
        0.2850000000         0.0000000000         1.2800379101       319.1906973726        94.8373094811 
        0.2900000000         0.0000000000         1.2673091389       318.2743149511        75.8391434782 
        0.2950000000         0.0000000000         1.2596718761       318.0910384668        64.4402438765 
        0.3000000000         0.0000000000         1.2673091389       318.2743149511        75.8391434782 
        0.3050000000         0.0000000000         1.2876751728       319.1906973726       106.2362090829 
        0.3100000000         0.0000000000         1.2698548931       318.6408679197        79.6387766788 
        0.3150011000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        0.3200000000         0.0000000000         1.2673091389       319.9238033099        75.8391434782 
        0.3250000000         0.0000000000         1.2673091389       320.1070797942        75.8391434782 
        0.3300000000         0.0000000000         1.2673091389       318.4575914354        75.8391434782 
        0.3350000000         0.0000000000         1.2774921558       318.8241444040        91.0376762806 
        0.3400000000         0.0000000000         1.2724006473       319.0074208883        83.4384098794 
        0.3450000000         0.0000000000         1.3054954525       319.9238033099       132.8336414869 
        0.3500000000         0.0000000000         1.2571261219       319.1906973726        60.6406106759 
        0.3550001000         0.0000000000         1.2622176304       318.6408679197        68.2398770771 
        0.3600000000         0.0000000000         1.2698548931       318.6408679197        79.6387766788 
        0.3650000000         0.0000000000         1.2698548931       319.9238033099        79.6387766788 
        0.3700000000         0.0000000000         1.2698548931       320.2903562785        79.6387766788 
        0.3750000000         0.0000000000         1.2673091389       320.1070797942        75.8391434782 
        0.3800000000         0.0000000000         1.2596718761       323.9558859647        64.4402438765 
        0.3850000000         0.0000000000         1.2825836643       319.3739738569        98.6369426817 
        0.3900000000         0.0000000000         1.2647633846       318.2743149511        72.0395102777 
        0.3950000000         0.0000000000         1.2545803676       319.1906973726        56.8409774753 
        0.4000000000         0.0000000000         1.2571261219       319.7405268256        60.6406106759 
        0.4050000000         0.0000000000         1.2876751728       318.8241444040       106.2362090829 
        0.4100000000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        0.4150068000         0.0000000000         1.2647633846       318.4575914354        72.0395102777 
        0.4200001000         0.0000000000         1.2953124355       319.7405268256       117.6351086846 
        0.4250000000         0.0000000000         1.2647633846       325.6053743235        72.0395102777 
        0.4300000000         0.0000000000         1.2622176304       319.9238033099        68.2398770771 
        0.4350000000         0.0000000000         1.2647633846       319.1906973726        72.0395102777 
        0.4400000000         0.0000000000         1.2749464016       318.4575914354        87.2380430800 
        0.4450000000         0.0000000000         1.2647633846       319.7405268256        72.0395102777 
        0.4500000000         0.0000000000         1.2800379101       319.0074208883        94.8373094811 
        0.4550000000         0.0000000000         1.2647633846       318.8241444040        72.0395102777 
        0.4600000000         0.0000000000         1.2749464016       319.1906973726        87.2380430800 
        0.4650000000         0.0000000000         1.2622176304       321.2067387000        68.2398770771 
        0.4700000000         0.0000000000         1.2673091389       319.9238033099        75.8391434782 
        0.4750000000         0.0000000000         1.2647633846       318.6408679197        72.0395102777 
        0.4800001000         0.0000000000         1.2622176304       319.9238033099        68.2398770771 
        0.4850000000         0.0000000000         1.3258614865       319.1906973726       163.2307070916 
        0.4900000000         0.0000000000         1.2622176304       319.9238033099        68.2398770771 
        0.4950000000         0.0000000000         1.2673091389       329.8207334626        75.8391434782 
        0.5000000000         0.0000000000         1.2647633846       318.0910384668        72.0395102777 
        0.5050000000         0.0000000000         1.2647633846       319.9238033099        72.0395102777 
        0.5100000000         0.0000000000         1.2622176304       319.5572503412        68.2398770771 
        0.5150000000         0.0000000000         1.2724006473       319.0074208883        83.4384098794 
        0.5200000000         0.0000000000         1.2825836643       319.0074208883        98.6369426817 
        0.5250000000         0.0000000000         1.2724006473       318.8241444040        83.4384098794 
        0.5300000000         0.0000000000         1.2673091389       320.1070797942        75.8391434782 
        0.5350000000         0.0000000000         1.2673091389       320.8401857314        75.8391434782 
        0.5400000000         0.0000000000         1.2622176304       318.2743149511        68.2398770771 
        0.5450000000         0.0000000000         1.2596718761       320.1070797942        64.4402438765 
        0.5500000000         0.0000000000         1.2545803676       319.0074208883        56.8409774753 
        0.5550000000         0.0000000000         1.2749464016       319.3739738569        87.2380430800 
        0.5600000000         0.0000000000         1.2571261219       319.7405268256        60.6406106759 
        0.5650089000         0.0000000000         1.2774921558       319.1906973726        91.0376762806 
        0.5700000000         0.0000000000         1.2724006473       319.1906973726        83.4384098794 
        0.5750001000         0.0000000000         1.3233157322       319.7405268256       159.4310738910 
        0.5800001000         0.0000000000         1.2825836643       319.0074208883        98.6369426817 
        0.5850000000         0.0000000000         1.2622176304       318.2743149511        68.2398770771 
        0.5900000000         0.0000000000         1.2800379101       319.0074208883        94.8373094811 
        0.5950000000         0.0000000000         1.2825836643       319.1906973726        98.6369426817 
        0.6000000000         0.0000000000         1.2749464016       318.8241444040        87.2380430800 
        0.6050000000         0.0000000000         1.2749464016       318.8241444040        87.2380430800 
        0.6100000000         0.0000000000         1.2749464016       318.6408679197        87.2380430800 
        0.6150000000         0.0000000000         1.3029496983       320.1070797942       129.0340082864 
        0.6200000000         0.0000000000         1.2647633846       329.4541804940        72.0395102777 
        0.6250000000         0.0000000000         1.2800379101       319.5572503412        94.8373094811 
        0.6300000000         0.0000000000         1.2647633846       319.9238033099        72.0395102777 
        0.6350000000         0.0000000000         1.3691393086       319.9238033099       227.8244715014 
        0.6400000000         0.0000000000         1.2698548931       318.8241444040        79.6387766788 
        0.6450000000         0.0000000000         1.2698548931       319.9238033099        79.6387766788 
        0.6500000000         0.0000000000         1.2876751728       319.0074208883       106.2362090829 
        0.6550023000         0.0000000000         1.2698548931       320.6569092471        79.6387766788 
        0.6600000000         0.0000000000         1.2927666813       319.9238033099       113.8354754840 
        0.6650000000         0.0000000000         1.2622176304       319.7405268256        68.2398770771 
        0.6700000000         0.0000000000         1.2800379101       319.3739738569        94.8373094811 
        0.6750000000         0.0000000000         1.2927666813       319.5572503412       113.8354754840 
        0.6800000000         0.0000000000         1.2596718761       320.4736327628        64.4402438765 
        0.6850000000         0.0000000000         1.2647633846       319.9238033099        72.0395102777 
        0.6900000000         0.0000000000         1.2622176304       319.5572503412        68.2398770771 
        0.6950000000         0.0000000000         1.3360445035       319.7405268256       178.4292398939 
        0.7000001000         0.0000000000         1.2647633846       321.2067387000        72.0395102777 
        0.7050001000         0.0000000000         1.2673091389       325.7886508078        75.8391434782 
        0.7100000000         0.0000000000         1.2647633846       319.7405268256        72.0395102777 
        0.7150000000         0.0000000000         1.2698548931       318.6408679197        79.6387766788 
        0.7200000000         0.0000000000         1.2978581898       319.5572503412       121.4347418852 
        0.7250000000         0.0000000000         1.2647633846       319.5572503412        72.0395102777 
        0.7300000000         0.0000000000         1.2774921558       320.6569092471        91.0376762806 
        0.7350000000         0.0000000000         1.2545803676       320.4736327628        56.8409774753 
        0.7400000000         0.0000000000         1.2622176304       320.4736327628        68.2398770771 
        0.7450000000         0.0000000000         1.2596718761       319.1906973726        64.4402438765 
        0.7500000000         0.0000000000         1.2673091389       323.9558859647        75.8391434782 
        0.7550000000         0.0000000000         1.2724006473       321.2067387000        83.4384098794 
        0.7600000000         0.0000000000         1.2673091389       328.7210745568        75.8391434782 
        0.7650000000         0.0000000000         1.2749464016       319.1906973726        87.2380430800 
        0.7700000000         0.0000000000         1.2800379101       319.7405268256        94.8373094811 
        0.7750000000         0.0000000000         1.2596718761       320.1070797942        64.4402438765 
        0.7800000000         0.0000000000         1.2647633846       320.2903562785        72.0395102777 
        0.7850000000         0.0000000000         1.2647633846       318.8241444040        72.0395102777 
        0.7900000000         0.0000000000         1.2800379101       319.1906973726        94.8373094811 
        0.7950000000         0.0000000000         1.2902209271       319.5572503412       110.0358422835 
        0.8000000000         0.0000000000         1.2851294186       319.3739738569       102.4365758823 
        0.8050000000         0.0000000000         1.2800379101       319.1906973726        94.8373094811 
        0.8100000000         0.0000000000         1.2851294186       319.7405268256       102.4365758823 
        0.8150000000         0.0000000000         1.2673091389       320.8401857314        75.8391434782 
        0.8200000000         0.0000000000         1.2774921558       319.3739738569        91.0376762806 
        0.8250001000         0.0000000000         1.2647633846       319.0074208883        72.0395102777 
        0.8300001000         0.0000000000         1.2673091389       320.4736327628        75.8391434782 
        0.8350000000         0.0000000000         1.3156784695       319.9238033099       148.0321742893 
        0.8400000000         0.0000000000         1.2647633846       320.6569092471        72.0395102777 
        0.8450000000         0.0000000000         1.2647633846       319.1906973726        72.0395102777 
        0.8500000000         0.0000000000         1.2698548931       323.2227800274        79.6387766788 
        0.8550000000         0.0000000000         1.2647633846       332.7531572116        72.0395102777 
        0.8600000000         0.0000000000         1.2876751728       319.1906973726       106.2362090829 
        0.8650000000         0.0000000000         1.2724006473       319.0074208883        83.4384098794 
        0.8700000000         0.0000000000         1.2673091389       321.9398446373        75.8391434782 
        0.8750000000         0.0000000000         1.2825836643       319.1906973726        98.6369426817 
        0.8800000000         0.0000000000         1.2825836643       319.5572503412        98.6369426817 
        0.8850000000         0.0000000000         1.2647633846       319.0074208883        72.0395102777 
        0.8900000000         0.0000000000         1.2698548931       321.0234622157        79.6387766788 
        0.8950000000         0.0000000000         1.2953124355       319.7405268256       117.6351086846 
        0.9000000000         0.0000000000         1.2698548931       318.8241444040        79.6387766788 
        0.9050000000         0.0000000000         1.2571261219       319.9238033099        60.6406106759 
        0.9100000000         0.0000000000         1.2876751728       319.3739738569       106.2362090829 
        0.9150000000         0.0000000000         1.4404204275       320.2903562785       334.2142011177 
        0.9200000000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        0.9250000000         0.0000000000         1.4506034445       319.5572503412       349.4127339200 
        0.9300000000         0.0000000000         1.2953124355       319.9238033099       117.6351086846 
        0.9350000000         0.0000000000         1.2774921558       319.3739738569        91.0376762806 
        0.9400000000         0.0000000000         1.2673091389       318.2743149511        75.8391434782 
        0.9450000000         0.0000000000         1.2647633846       319.9238033099        72.0395102777 
        0.9500001000         0.0000000000         1.2902209271       319.3739738569       110.0358422835 
        0.9550001000         0.0000000000         1.2825836643       318.6408679197        98.6369426817 
        0.9600000000         0.0000000000         1.2571261219       318.6408679197        60.6406106759 
        0.9650000000         0.0000000000         1.2622176304       321.3900151843        68.2398770771 
        0.9700000000         0.0000000000         1.2724006473       318.8241444040        83.4384098794 
        0.9750000000         0.0000000000         1.2596718761       318.2743149511        64.4402438765 
        0.9800000000         0.0000000000         1.2622176304       319.5572503412        68.2398770771 
        0.9850000000         0.0000000000         1.2851294186       319.3739738569       102.4365758823 
        0.9900000000         0.0000000000         1.2673091389       320.2903562785        75.8391434782 
        0.9950000000         0.0000000000         1.2698548931       318.4575914354        79.6387766788 
        1.0000000000         0.0018400000         1.2825836643       319.5572503412        98.6369426817 
        1.0050000000         0.0036800000         1.2774921558       318.6408679197        91.0376762806 
        1.0100001000         0.0055200000         1.2698548931       320.6569092471        79.6387766788 
        1.0150003000         0.0073600000         1.2749464016       319.5572503412        87.2380430800 
        1.0200000000         0.0092000000         1.3691393086       319.0074208883       227.8244715014 
        1.0250000000         0.0110400000         1.2698548931       321.0234622157        79.6387766788 
        1.0300000000         0.0128800000         1.2825836643       319.1906973726        98.6369426817 
        1.0350000000         0.0147200000         1.2851294186       319.1906973726       102.4365758823 
        1.0400000000         0.0165600000         1.2673091389       322.6729505745        75.8391434782 
        1.0450035000         0.0184000000         1.4684237242       320.1070797942       376.0101663240 
        1.0500000000         0.0202400000         1.2749464016       319.0074208883        87.2380430800 
        1.0550000000         0.0220800000         1.2724006473       319.0074208883        83.4384098794 
        1.0600000000         0.0239200000         1.2622176304       319.5572503412        68.2398770771 
        1.0650000000         0.0257600000         1.2927666813       319.7405268256       113.8354754840 
        1.0700000000         0.0276000000         1.2927666813       319.1906973726       113.8354754840 
        1.0750000000         0.0294400000         1.2622176304       334.5859220547        68.2398770771 
        1.0800000000         0.0312800000         1.2622176304       318.2743149511        68.2398770771 
        1.0850000000         0.0331200000         1.2876751728       319.7405268256       106.2362090829 
        1.0900000000         0.0349600000         1.3640478001       320.1070797942       220.2252051003 
        1.0950000000         0.0368000000         1.2800379101       319.5572503412        94.8373094811 
        1.1000000000         0.0386400000         1.2698548931       328.9043510411        79.6387766788 
        1.1050000000         0.0404800000         1.2673091389       321.7565681530        75.8391434782 
        1.1100000000         0.0423200000         1.2851294186       319.0074208883       102.4365758823 
        1.1150000000         0.0441600000         1.2724006473       318.4575914354        83.4384098794 
        1.1200000000         0.0460000000         1.2673091389       318.6408679197        75.8391434782 
        1.1250000000         0.0478400000         1.2851294186       319.1906973726       102.4365758823 
        1.1300000000         0.0496800000         1.2698548931       319.1906973726        79.6387766788 
        1.1350001000         0.0515200000         1.2673091389       321.2067387000        75.8391434782 
        1.1400000000         0.0533600000         1.2545803676       317.1746560452        56.8409774753 
        1.1450000000         0.0552000000         1.2520346134       317.1746560452        53.0413442748 
        1.1500016000         0.0570400000         1.2443973507       316.6248265923        41.6424446730 
        1.1550001000         0.0588800000         1.2469431049       316.8081030766        45.4420778736 
        1.1600000000         0.0607200000         1.2978581898       317.9077619825       121.4347418852 
        1.1650166000         0.0625600000         1.2545803676       316.9913795609        56.8409774753 
        1.1700000000         0.0644000000         1.5295218260       317.3579325295       467.2013631380 
        1.1750000000         0.0662400000         1.2469431049       317.3579325295        45.4420778736 
        1.1800000000         0.0680800000         1.2494888591       317.3579325295        49.2417110742 
        1.1850000000         0.0699200000         1.2393058422       321.9398446373        34.0431782719 
        1.1900000000         0.0717600000         1.2342143337       319.5572503412        26.4439118707 
        1.1950000000         0.0736000000         1.2825836643       317.9077619825        98.6369426817 
        1.2000000000         0.0754400000         1.2774921558       316.9913795609        91.0376762806 
        1.2050000000         0.0772800000         1.4200543935       318.0910384668       303.8171355130 
        1.2100000000         0.0791200000         1.2800379101       317.5412090138        94.8373094811 
        1.2150000000         0.0809600000         1.2876751728       317.1746560452       106.2362090829 
        1.2200000000         0.0828000000         1.3564105374       318.0910384668       208.8263054985 
        1.2250017000         0.0846400000         1.2469431049       319.5572503412        45.4420778736 
        1.2300000000         0.0864800000         1.5651623855       317.5412090138       520.3962279461 
        1.2350000000         0.0883200000         1.2494888591       319.7405268256        49.2417110742 
        1.2400000000         0.0901600000         1.4378746732       316.9913795609       330.4145679171 
        1.2450000000         0.0920000000         1.2571261219       317.9077619825        60.6406106759 
        1.2500000000         0.0938400000         1.2469431049       319.0074208883        45.4420778736 
        1.2550000000         0.0956800000         1.5193388091       318.2743149511       452.0028303356 
        1.2600001000         0.0975200000         1.2596718761       317.5412090138        64.4402438765 
        1.2650000000         0.0993600000         1.2469431049       335.3190279919        45.4420778736 
        1.2700000000         0.1012000000         1.3207699780       318.8241444040       155.6314406904 
        1.2750000000         0.1030400000         1.3105869610       319.0074208883       140.4329078881 
        1.2800001000         0.1048800000         1.2571261219       320.2903562785        60.6406106759 
        1.2850000000         0.1067200000         1.2545803676       320.4736327628        56.8409774753 
        1.2900000000         0.1085600000         1.2596718761       318.0910384668        64.4402438765 
        1.2950000000         0.1104000000         1.2673091389       318.6408679197        75.8391434782 
        1.3000156000         0.1122400000         1.2698548931       318.0910384668        79.6387766788 
        1.3050000000         0.1140800000         1.2622176304       318.2743149511        68.2398770771 
        1.3100000000         0.1159200000         1.2571261219       328.1712451038        60.6406106759 
        1.3150225000         0.1177600000         1.2545803676       330.7371158842        56.8409774753 
