           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.0050000000         0.0000000000         1.2105497339        83.9672595244        -5.4966657111 
        0.0100017000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.0150000000         0.0000000000         1.2105497339        83.7837597291        -5.4966657111 
        0.0200000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.0250000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.0300000000         0.0000000000         1.2105497339        84.1507593196        -5.4966657111 
        0.0350000000         0.0000000000         1.2232944913        84.7012587054        13.5253603030 
        0.0400000000         0.0000000000         1.2232944913        84.7012587054        13.5253603030 
        0.0450000000         0.0000000000         1.2207455399        84.3342591149         9.7209551002 
        0.0500000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.0550000000         0.0000000000         1.2207455399        84.1507593196         9.7209551002 
        0.0600000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.0650000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.0750000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.0800000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.0850000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.0900000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.0950031000         0.0000000000         1.2156476369        84.1507593196         2.1121446945 
        0.1000000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.1050000000         0.0000000000         1.2232944913        84.3342591149        13.5253603030 
        0.1100000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.1150000000         0.0000000000         1.2054518309        83.7837597291       -13.1054761168 
        0.1200000000         0.0000000000         1.2105497339        83.9672595244        -5.4966657111 
        0.1250000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.1300000000         0.0000000000         1.2105497339        83.6002599339        -5.4966657111 
        0.1350000000         0.0000000000         1.2156476369        84.3342591149         2.1121446945 
        0.1400000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.1450000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.1500000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.1550000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.1600000000         0.0000000000         1.2181965884        84.3342591149         5.9165498974 
        0.1650000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.1700000000         0.0000000000         1.2207455399        84.5177589101         9.7209551002 
        0.1750000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.1800001000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.1850000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.1900000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.1950000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.2000000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.2050000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.2100001000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.2150000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.2200000000         0.0000000000         1.2130986854        83.7837597291        -1.6922605083 
        0.2250000000         0.0000000000         1.2105497339        83.6002599339        -5.4966657111 
        0.2300000000         0.0000000000         1.2080007824        84.3342591149        -9.3010709139 
        0.2350000000         0.0000000000         1.2130986854        83.7837597291        -1.6922605083 
        0.2400000000         0.0000000000         1.2156476369        84.1507593196         2.1121446945 
        0.2450002000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.2500000000         0.0000000000         1.2156476369        84.1507593196         2.1121446945 
        0.2550000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.2600000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.2650000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.2700000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.2750000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.2800000000         0.0000000000         1.2054518309        83.9672595244       -13.1054761168 
        0.2850000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.2900001000         0.0000000000         1.2207455399        84.1507593196         9.7209551002 
        0.2950000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.3000000000         0.0000000000         1.2232944913        84.7012587054        13.5253603030 
        0.3050000000         0.0000000000         1.2232944913        84.7012587054        13.5253603030 
        0.3100000000         0.0000000000         1.2156476369        84.3342591149         2.1121446945 
        0.3150000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.3200000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.3250000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.3300000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.3400000000         0.0000000000         1.2207455399        84.1507593196         9.7209551002 
        0.3450000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.3500000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.3550000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.3600000000         0.0000000000         1.2181965884        84.5177589101         5.9165498974 
        0.3650000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.3700000000         0.0000000000         1.2080007824        84.1507593196        -9.3010709139 
        0.3750000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.3800000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.3850000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.3900000000         0.0000000000         1.2232944913        84.7012587054        13.5253603030 
        0.3950000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.4000000000         0.0000000000         1.2054518309        83.9672595244       -13.1054761168 
        0.4050000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.4100000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.4150001000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.4200000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.4250000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.4300000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.4350000000         0.0000000000         1.2130986854        83.7837597291        -1.6922605083 
        0.4400000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.4450000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.4500000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.4550000000         0.0000000000         1.2105497339        84.3342591149        -5.4966657111 
        0.4600000000         0.0000000000         1.2105497339        83.6002599339        -5.4966657111 
        0.4650000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.4700000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.4750000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.4800000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.4850000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.4900000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.4950000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.5000000000         0.0000000000         1.2156476369        84.3342591149         2.1121446945 
        0.5050000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.5100000000         0.0000000000         1.2232944913        84.7012587054        13.5253603030 
        0.5150000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.5200000000         0.0000000000         1.2130986854        84.7012587054        -1.6922605083 
        0.5250000000         0.0000000000         1.2156476369        84.1507593196         2.1121446945 
        0.5300000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.5350000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.5400000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.5450000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.5500000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.5550000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.5600000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.5650000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.5700001000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.5750000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.5800001000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.5850000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.5900000000         0.0000000000         1.2156476369        84.1507593196         2.1121446945 
        0.5950000000         0.0000000000         1.2156476369        84.3342591149         2.1121446945 
        0.6000000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.6050000000         0.0000000000         1.2130986854        83.9672595244        -1.6922605083 
        0.6100000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.6150000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.6200000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.6250000000         0.0000000000         1.2232944913        84.8847585006        13.5253603030 
        0.6300000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.6350000000         0.0000000000         1.2080007824        84.3342591149        -9.3010709139 
        0.6400000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.6450000000         0.0000000000         1.2054518309        84.1507593196       -13.1054761168 
        0.6500000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.6550000000         0.0000000000         1.2156476369        84.3342591149         2.1121446945 
        0.6600000000         0.0000000000         1.2054518309        83.9672595244       -13.1054761168 
        0.6650000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.6700000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.6750000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.6800000000         0.0000000000         1.2105497339        83.7837597291        -5.4966657111 
        0.6850000000         0.0000000000         1.2105497339        83.9672595244        -5.4966657111 
        0.6900000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.6950001000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.7000000000         0.0000000000         1.2207455399        84.1507593196         9.7209551002 
        0.7050049000         0.0000000000         1.2232944913        84.8847585006        13.5253603030 
        0.7100000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.7150000000         0.0000000000         1.2130986854        84.7012587054        -1.6922605083 
        0.7200000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.7250000000         0.0000000000         1.2232944913        84.8847585006        13.5253603030 
        0.7300000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.7350000000         0.0000000000         1.2130986854        84.7012587054        -1.6922605083 
        0.7400000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.7450000000         0.0000000000         1.2130986854        84.8847585006        -1.6922605083 
        0.7500000000         0.0000000000         1.2105497339        84.3342591149        -5.4966657111 
        0.7550000000         0.0000000000         1.2105497339        84.1507593196        -5.4966657111 
        0.7600000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.7650000000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.7700000000         0.0000000000         1.2207455399        85.0682582958         9.7209551002 
        0.7750000000         0.0000000000         1.2156476369        84.5177589101         2.1121446945 
        0.7800000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.7850000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.7900000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.7950000000         0.0000000000         1.2130986854        84.8847585006        -1.6922605083 
        0.8000000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.8050000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.8100000000         0.0000000000         1.2181965884        84.1507593196         5.9165498974 
        0.8150000000         0.0000000000         1.2130986854        83.9672595244        -1.6922605083 
        0.8200001000         0.0000000000         1.2054518309        83.7837597291       -13.1054761168 
        0.8250000000         0.0000000000         1.2080007824        84.3342591149        -9.3010709139 
        0.8300001000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.8350001000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.8400000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.8450000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.8500000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.8550000000         0.0000000000         1.2156476369        84.3342591149         2.1121446945 
        0.8600000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.8650000000         0.0000000000         1.2232944913        84.8847585006        13.5253603030 
        0.8700000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.8750000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.8800000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.8850000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.8900000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.8950000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.9000000000         0.0000000000         1.2207455399        84.8847585006         9.7209551002 
        0.9050000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.9100000000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.9150000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.9200000000         0.0000000000         1.2105497339        83.6002599339        -5.4966657111 
        0.9250000000         0.0000000000         1.2080007824        84.1507593196        -9.3010709139 
        0.9300000000         0.0000000000         1.2207455399        84.7012587054         9.7209551002 
        0.9350000000         0.0000000000         1.2232944913        84.8847585006        13.5253603030 
        0.9400000000         0.0000000000         1.2156476369        84.1507593196         2.1121446945 
        0.9450001000         0.0000000000         1.2080007824        83.7837597291        -9.3010709139 
        0.9500000000         0.0000000000         1.2080007824        83.6002599339        -9.3010709139 
        0.9550001000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.9600001000         0.0000000000         1.2080007824        83.9672595244        -9.3010709139 
        0.9650000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.9700000000         0.0000000000         1.2105497339        83.9672595244        -5.4966657111 
        0.9750000000         0.0000000000         1.2130986854        84.1507593196        -1.6922605083 
        0.9800000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.9850000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        0.9900000000         0.0000000000         1.2156476369        84.1507593196         2.1121446945 
        0.9950000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        1.0000000000         0.0000000000         1.2130986854        84.3342591149        -1.6922605083 
        1.0050000000         0.0014660755         1.2207455399        84.5177589101         9.7209551002 
        1.0100001000         0.0029321739         1.2207455399        84.8847585006         9.7209551002 
        1.0150000000         0.0043982008         1.2130986854        84.3342591149        -1.6922605083 
        1.0200000000         0.0058642377         1.2080007824        83.6002599339        -9.3010709139 
        1.0250000000         0.0073302489         1.2207455399        84.5177589101         9.7209551002 
        1.0300000000         0.0087962279         1.2156476369        84.3342591149         2.1121446945 
        1.0350000000         0.0102621684         1.2130986854        84.1507593196        -1.6922605083 
        1.0400000000         0.0117280638         1.2130986854        84.1507593196        -1.6922605083 
        1.0450000000         0.0131939078         1.2156476369        84.1507593196         2.1121446945 
        1.0500000000         0.0146596939         1.2232944913        84.8847585006        13.5253603030 
        1.0550000000         0.0161254157         1.2207455399        84.7012587054         9.7209551002 
        1.0600000000         0.0175910668         1.2130986854        84.1507593196        -1.6922605083 
        1.0650000000         0.0190566407         1.2207455399        84.7012587054         9.7209551002 
        1.0700000000         0.0205221311         1.2130986854        84.3342591149        -1.6922605083 
        1.0750000000         0.0219875314         1.2156476369        84.1507593196         2.1121446945 
        1.0800000000         0.0234528352         1.2080007824        83.9672595244        -9.3010709139 
        1.0850000000         0.0249180362         1.2130986854        84.3342591149        -1.6922605083 
        1.0900000000         0.0263831279         1.2130986854        84.1507593196        -1.6922605083 
        1.0950000000         0.0278481038         1.2156476369        84.3342591149         2.1121446945 
        1.1000000000         0.0293129576         1.2130986854        83.6002599339        -1.6922605083 
        1.1050000000         0.0307776828         1.2207455399        84.7012587054         9.7209551002 
        1.1100000000         0.0322422730         1.2130986854        84.8847585006        -1.6922605083 
        1.1150000000         0.0337067218         1.2207455399        84.7012587054         9.7209551002 
        1.1200000000         0.0351710227         1.2054518309        83.7837597291       -13.1054761168 
        1.1250000000         0.0366351694         1.2207455399        84.8847585006         9.7209551002 
        1.1300000000         0.0380991553         1.2080007824        83.6002599339        -9.3010709139 
        1.1350001000         0.0395630034         1.2130986854        84.1507593196        -1.6922605083 
        1.1400000000         0.0410266194         1.2232944913        84.7012587054        13.5253603030 
