           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       188.0116434303         7.0998598769 
        0.0050000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.0100000000         0.0000000000         1.2130986854       187.0941444540        -0.5089505288 
        0.0150000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.0200000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.0250000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.0300000000         0.0000000000         1.2054518309       187.2776442493       -11.9221661373 
        0.0350000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.0400000000         0.0000000000         1.2130986854       187.0941444540        -0.5089505288 
        0.0450000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.0500000000         0.0000000000         1.2130986854       187.0941444540        -0.5089505288 
        0.0550000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.0600000000         0.0000000000         1.2207455399       187.6446438398        10.9042650797 
        0.0650000000         0.0000000000         1.2105497339       187.0941444540        -4.3133557316 
        0.0700000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.0750000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.0800000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.0850000000         0.0000000000         1.2130986854       187.2776442493        -0.5089505288 
        0.0900000000         0.0000000000         1.2130986854       187.2776442493        -0.5089505288 
        0.0950000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.1000000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.1050000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.1100000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.1150000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.1200000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.1250000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.1300000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.1350000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.1400000000         0.0000000000         1.2156476369       187.4611440445         3.2954546740 
        0.1450000000         0.0000000000         1.2232944913       187.6446438398        14.7086702825 
        0.1500000000         0.0000000000         1.2207455399       187.2776442493        10.9042650797 
        0.1550000000         0.0000000000         1.2130986854       187.0941444540        -0.5089505288 
        0.1600000000         0.0000000000         1.2054518309       186.9106446588       -11.9221661373 
        0.1650000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.1700000000         0.0000000000         1.2130986854       188.1951432255        -0.5089505288 
        0.1750000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.1800001000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.1850000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.1900000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.1950000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.2000000000         0.0000000000         1.2130986854       188.0116434303        -0.5089505288 
        0.2050000000         0.0000000000         1.2181965884       188.0116434303         7.0998598769 
        0.2100000000         0.0000000000         1.2232944913       188.1951432255        14.7086702825 
        0.2150000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.2200000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.2250000000         0.0000000000         1.2105497339       187.4611440445        -4.3133557316 
        0.2300000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.2350000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.2400000000         0.0000000000         1.2156476369       187.6446438398         3.2954546740 
        0.2450000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.2500000000         0.0000000000         1.2181965884       188.1951432255         7.0998598769 
        0.2550000000         0.0000000000         1.2232944913       188.0116434303        14.7086702825 
        0.2600000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.2650000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.2700000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.2750000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.2800000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.2850000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.2900001000         0.0000000000         1.2130986854       187.8281436350        -0.5089505288 
        0.2950000000         0.0000000000         1.2181965884       187.4611440445         7.0998598769 
        0.3000000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.3050000000         0.0000000000         1.2080007824       187.2776442493        -8.1177609345 
        0.3100000000         0.0000000000         1.2156476369       187.2776442493         3.2954546740 
        0.3150000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.3200000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.3250000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.3300000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.3350000000         0.0000000000         1.2181965884       188.1951432255         7.0998598769 
        0.3400000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.3450000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.3500000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.3550001000         0.0000000000         1.2181965884       187.6446438398         7.0998598769 
        0.3600000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.3650000000         0.0000000000         1.2054518309       187.6446438398       -11.9221661373 
        0.3700000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.3750000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.3800000000         0.0000000000         1.2105497339       187.0941444540        -4.3133557316 
        0.3850000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.3900000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.3950000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.4000000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.4050000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.4100000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.4150001000         0.0000000000         1.2156476369       188.0116434303         3.2954546740 
        0.4200000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.4250000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.4300000000         0.0000000000         1.2105497339       187.6446438398        -4.3133557316 
        0.4350000000         0.0000000000         1.2054518309       187.6446438398       -11.9221661373 
        0.4400000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.4450000000         0.0000000000         1.2207455399       187.6446438398        10.9042650797 
