           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.0050000000         0.0000000000         1.2181965884        52.7722943321         7.0998598769 
        0.0100000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.0150000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.0200000000         0.0000000000         1.2181965884        52.9557941274         7.0998598769 
        0.0250000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.0300000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.0350000000         0.0000000000         1.2054518309        51.8547953559       -11.9221661373 
        0.0400000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.0450000000         0.0000000000         1.2207455399        52.4052947416        10.9042650797 
        0.0500000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.0550000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.0600000000         0.0000000000         1.2080007824        52.4052947416        -8.1177609345 
        0.0650000000         0.0000000000         1.2156476369        52.2217949464         3.2954546740 
        0.0700000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.0750000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.0800000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.0850000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.0900000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.0950000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.1000000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.1050000000         0.0000000000         1.2054518309        51.8547953559       -11.9221661373 
        0.1100000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.1150000000         0.0000000000         1.2156476369        52.0382951511         3.2954546740 
        0.1200000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.1250000000         0.0000000000         1.2105497339        52.0382951511        -4.3133557316 
        0.1300000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.1350000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.1400000000         0.0000000000         1.2181965884        52.7722943321         7.0998598769 
        0.1450000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.1500000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.1550000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.1600000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.1650000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.1700000000         0.0000000000         1.2181965884        52.7722943321         7.0998598769 
        0.1750000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.1800001000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.1850000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.1900000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.1950000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.2000000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.2050000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.2100000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.2150000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.2200000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.2250000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.2300000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.2350000000         0.0000000000         1.2029028795        52.4052947416       -15.7265713401 
        0.2400000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.2450000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.2500000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.2550000000         0.0000000000         1.2054518309        52.2217949464       -11.9221661373 
        0.2600000000         0.0000000000         1.2232944913        52.7722943321        14.7086702825 
        0.2650000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.2700000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.2750000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.2800000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.2850000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.2900001000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
