           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       357.3819544446        -0.0913057249 
        0.0050000000         0.0000000000         1.2156476369       358.6664530114         3.7130994780 
        0.0100000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.0150000000         0.0000000000         1.2080007824       357.3819544446        -7.7001161305 
        0.0200000000         0.0000000000         1.2080007824       357.9324538304        -7.7001161305 
        0.0250000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.0300000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.0350000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.0400000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.0450000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.0500000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.0550000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.0600000000         0.0000000000         1.2130986854       357.7489540351        -0.0913057249 
        0.0650000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.0700000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.0750012000         0.0000000000         1.2080007824       357.9324538304        -7.7001161305 
        0.0800000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.0850000000         0.0000000000         1.2207455399       358.6664530114        11.3219098836 
        0.0900000000         0.0000000000         1.2181965884       358.6664530114         7.5175046808 
        0.0950000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.1000000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.1050000000         0.0000000000         1.2156476369       358.1159536256         3.7130994780 
        0.1100000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.1150000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.1200000000         0.0000000000         1.2105497339       357.3819544446        -3.8957109277 
        0.1250000000         0.0000000000         1.2105497339       358.1159536256        -3.8957109277 
        0.1300000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.1350000000         0.0000000000         1.2080007824       357.3819544446        -7.7001161305 
        0.1400000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.1450000000         0.0000000000         1.2207455399       358.6664530114        11.3219098836 
        0.1500000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.1550000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.1600000000         0.0000000000         1.2080007824       357.3819544446        -7.7001161305 
        0.1650000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.1700000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.1750000000         0.0000000000         1.2105497339       358.1159536256        -3.8957109277 
        0.1800001000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.1850000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.1900000000         0.0000000000         1.2080007824       357.3819544446        -7.7001161305 
        0.1950000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.2000000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.2050000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.2100001000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.2150000000         0.0000000000         1.2130986854       358.4829532161        -0.0913057249 
        0.2200000000         0.0000000000         1.2232944913       358.6664530114        15.1263150864 
        0.2250000000         0.0000000000         1.2105497339       358.1159536256        -3.8957109277 
        0.2300000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.2350000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.2400000000         0.0000000000         1.2130986854       357.7489540351        -0.0913057249 
        0.2450000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.2500000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.2550000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.2600000000         0.0000000000         1.2156476369       358.4829532161         3.7130994780 
        0.2650000000         0.0000000000         1.2130986854       358.6664530114        -0.0913057249 
        0.2700000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.2750000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.2800000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.2850000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.2900033000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.2950000000         0.0000000000         1.2105497339       357.9324538304        -3.8957109277 
        0.3000000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.3050000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.3100000000         0.0000000000         1.2207455399       358.6664530114        11.3219098836 
        0.3150000000         0.0000000000         1.2207455399       358.1159536256        11.3219098836 
        0.3200000000         0.0000000000         1.2080007824       357.3819544446        -7.7001161305 
