           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854         2.8603500245        -0.0913057249 
        0.0050000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.0100001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.0150000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.0200000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854         3.5943492055        -0.0913057249 
        0.0300000000         0.0000000000         1.2105497339         3.2273496150        -3.8957109277 
        0.0350000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.0450001000         0.0000000000         1.2029028795         2.8603500245       -15.3089265362 
        0.0500000000         0.0000000000         1.2105497339         3.4108494103        -3.8957109277 
        0.0550000000         0.0000000000         1.2054518309         3.2273496150       -11.5045213334 
        0.0600000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.0650000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.0750000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.0800000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.0850000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.0900000000         0.0000000000         1.2156476369         3.2273496150         3.7130994780 
        0.0950000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.1000000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.1050000000         0.0000000000         1.2105497339         3.4108494103        -3.8957109277 
        0.1100000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.1200000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.1250000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.1300000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.1350001000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.1400000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.1450000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.1500000000         0.0000000000         1.2181965884         3.7778490008         7.5175046808 
        0.1550000000         0.0000000000         1.2105497339         3.4108494103        -3.8957109277 
        0.1600000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.1650000000         0.0000000000         1.2054518309         2.6768502293       -11.5045213334 
        0.1700001000         0.0000000000         1.2130986854         3.7778490008        -0.0913057249 
        0.1750000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.1800001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.1850000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.1900000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.1950000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.2000000000         0.0000000000         1.2156476369         3.4108494103         3.7130994780 
        0.2050000000         0.0000000000         1.2181965884         3.7778490008         7.5175046808 
        0.2100001000         0.0000000000         1.2080007824         2.6768502293        -7.7001161305 
        0.2150000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.2200000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.2250000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.2300000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.2350000000         0.0000000000         1.2080007824         2.6768502293        -7.7001161305 
        0.2400001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.2450000000         0.0000000000         1.2181965884         3.7778490008         7.5175046808 
        0.2500000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.2550000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.2600001000         0.0000000000         1.2105497339         3.4108494103        -3.8957109277 
        0.2650000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.2700000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.2750000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.2800004000         0.0000000000         1.2105497339         3.4108494103        -3.8957109277 
        0.2850000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.2900001000         0.0000000000         1.2054518309         2.6768502293       -11.5045213334 
        0.2950001000         0.0000000000         1.2105497339         3.2273496150        -3.8957109277 
        0.3000000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.3050000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.3100000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.3150000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.3200000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.3250000000         0.0000000000         1.2181965884         3.7778490008         7.5175046808 
        0.3300000000         0.0000000000         1.2156476369         3.7778490008         3.7130994780 
        0.3350000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.3400000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.3450000000         0.0000000000         1.2105497339         2.8603500245        -3.8957109277 
        0.3500001000         0.0000000000         1.2105497339         3.4108494103        -3.8957109277 
        0.3550001000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.3600000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.3650000000         0.0000000000         1.2130986854         3.7778490008        -0.0913057249 
        0.3700000000         0.0000000000         1.2080007824         2.6768502293        -7.7001161305 
        0.3750000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.3800000000         0.0000000000         1.2181965884         3.5943492055         7.5175046808 
        0.3850001000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.3900000000         0.0000000000         1.2181965884         3.5943492055         7.5175046808 
        0.3950000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.4000000000         0.0000000000         1.2080007824         2.6768502293        -7.7001161305 
        0.4050000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.4100000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.4150120000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.4200001000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.4250000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.4300000000         0.0000000000         1.2130986854         3.7778490008        -0.0913057249 
        0.4350000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.4400000000         0.0000000000         1.2156476369         3.5943492055         3.7130994780 
        0.4450000000         0.0000000000         1.2130986854         3.0438498198        -0.0913057249 
        0.4500000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.4550000000         0.0000000000         1.2105497339         2.8603500245        -3.8957109277 
        0.4600000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.4650000000         0.0000000000         1.2130986854         3.7778490008        -0.0913057249 
        0.4700000000         0.0000000000         1.2181965884         3.5943492055         7.5175046808 
        0.4750001000         0.0000000000         1.2207455399         3.2273496150        11.3219098836 
        0.4800001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.4850000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.4900000000         0.0000000000         1.2130986854         2.8603500245        -0.0913057249 
        0.4950000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.5000000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.5050000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.5100001000         0.0000000000         1.2054518309         3.2273496150       -11.5045213334 
        0.5150000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.5200000000         0.0000000000         1.2080007824         2.6768502293        -7.7001161305 
        0.5250000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.5300000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.5350000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.5400000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.5450001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.5500000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.5550000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.5600000000         0.0000000000         1.2130986854         3.5943492055        -0.0913057249 
        0.5650000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.5700001000         0.0000000000         1.2156476369         3.2273496150         3.7130994780 
        0.5750001000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.5800001000         0.0000000000         1.2130986854         3.7778490008        -0.0913057249 
        0.5850000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.5900000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.5950000000         0.0000000000         1.2003539280         2.8603500245       -19.1133317390 
        0.6000000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.6050000000         0.0000000000         1.2181965884         3.7778490008         7.5175046808 
        0.6100000000         0.0000000000         1.2130986854         3.0438498198        -0.0913057249 
        0.6150000000         0.0000000000         1.2181965884         3.4108494103         7.5175046808 
        0.6200000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.6250000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.6300000000         0.0000000000         1.2080007824         3.2273496150        -7.7001161305 
        0.6350001000         0.0000000000         1.2156476369         3.7778490008         3.7130994780 
        0.6400000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.6450000000         0.0000000000         1.2080007824         2.6768502293        -7.7001161305 
        0.6500000000         0.0000000000         1.2054518309         3.4108494103       -11.5045213334 
        0.6550000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.6600000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.6650000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.6700001000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.6750000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.6800000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.6850000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.6900000000         0.0000000000         1.2054518309         3.2273496150       -11.5045213334 
        0.6950001000         0.0000000000         1.2130986854         3.5943492055        -0.0913057249 
        0.7000001000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.7050001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.7100000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.7150000000         0.0000000000         1.2080007824         3.2273496150        -7.7001161305 
