           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.0050001000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.0100001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.0150000000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.0200001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.0250001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.0300001000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
        0.0350000000         0.0000000000         1.2054518309       264.3475582536       -11.2001689171 
        0.0400001000         0.0000000000         1.2181965884       265.0815574346         7.8218570970 
        0.0450001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.0500001000         0.0000000000         1.2105497339       264.8980576394        -3.5913585115 
        0.0550001000         0.0000000000         1.2105497339       264.7145578441        -3.5913585115 
        0.0600001000         0.0000000000         1.2105497339       264.7145578441        -3.5913585115 
        0.0650001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.0700000000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.0750001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.0800001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.0850001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.0900000000         0.0000000000         1.2181965884       265.2650572299         7.8218570970 
        0.0950001000         0.0000000000         1.2232944913       265.4485570251        15.4306675027 
        0.1000001000         0.0000000000         1.2105497339       264.8980576394        -3.5913585115 
        0.1050000000         0.0000000000         1.2105497339       264.7145578441        -3.5913585115 
        0.1100001000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.1150001000         0.0000000000         1.2156476369       264.7145578441         4.0174518942 
        0.1200001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.1250000000         0.0000000000         1.2080007824       264.3475582536        -7.3957637143 
        0.1300001000         0.0000000000         1.2054518309       264.3475582536       -11.2001689171 
        0.1350001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.1400000000         0.0000000000         1.2054518309       264.8980576394       -11.2001689171 
        0.1450001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.1500001000         0.0000000000         1.2029028795       264.3475582536       -15.0045741200 
        0.1550001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.1600000000         0.0000000000         1.2207455399       264.7145578441        11.6262622998 
        0.1650001000         0.0000000000         1.2181965884       265.0815574346         7.8218570970 
        0.1700001000         0.0000000000         1.2130986854       265.2650572299         0.2130466914 
        0.1750001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.1800001000         0.0000000000         1.2054518309       264.5310580489       -11.2001689171 
        0.1850001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.1900001000         0.0000000000         1.2080007824       264.3475582536        -7.3957637143 
        0.1950000000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.2000001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.2050001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.2100001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.2150000000         0.0000000000         1.2130986854       264.3475582536         0.2130466914 
        0.2200001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.2250001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.2300000000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.2350001000         0.0000000000         1.2181965884       265.2650572299         7.8218570970 
        0.2400001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.2450001000         0.0000000000         1.2156476369       264.7145578441         4.0174518942 
        0.2500000000         0.0000000000         1.2029028795       264.1640584584       -15.0045741200 
        0.2550001000         0.0000000000         1.2207455399       265.4485570251        11.6262622998 
        0.2600001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.2650000000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.2700001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.2750001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.2800001000         0.0000000000         1.2105497339       264.8980576394        -3.5913585115 
        0.2850000000         0.0000000000         1.2181965884       265.0815574346         7.8218570970 
        0.2900001000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
        0.2950001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.3000001000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.3050001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.3100001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.3150001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.3200000000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.3250001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.3300001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.3350001000         0.0000000000         1.2054518309       264.5310580489       -11.2001689171 
        0.3400000000         0.0000000000         1.2181965884       265.0815574346         7.8218570970 
        0.3450001000         0.0000000000         1.2207455399       264.7145578441        11.6262622998 
        0.3500001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.3550001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.3600001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.3650001000         0.0000000000         1.2054518309       264.8980576394       -11.2001689171 
        0.3700001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.3750000000         0.0000000000         1.2130986854       264.1640584584         0.2130466914 
        0.3800001000         0.0000000000         1.2207455399       264.7145578441        11.6262622998 
        0.3850001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.3900000000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.3950001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.4000001000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
