           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.0050000000         0.0000000000         1.2054518309       286.3675336835       -11.5349565750 
        0.0100000000         0.0000000000         1.2054518309       286.5510334787       -11.5349565750 
        0.0150000000         0.0000000000         1.2207455399       287.4685324550        11.2914746420 
        0.0200000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.0250000000         0.0000000000         1.2156476369       287.2850326597         3.6826642363 
        0.0300000000         0.0000000000         1.2054518309       286.5510334787       -11.5349565750 
        0.0350000000         0.0000000000         1.2130986854       287.4685324550        -0.1217409665 
        0.0400000000         0.0000000000         1.2054518309       286.5510334787       -11.5349565750 
        0.0450000000         0.0000000000         1.2207455399       287.6520322502        11.2914746420 
        0.0500000000         0.0000000000         1.2130986854       287.1015328645        -0.1217409665 
        0.0550061000         0.0000000000         1.2207455399       287.4685324550        11.2914746420 
        0.0600000000         0.0000000000         1.2130986854       286.5510334787        -0.1217409665 
        0.0650000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.0700000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.0750000000         0.0000000000         1.2130986854       287.1015328645        -0.1217409665 
        0.0800000000         0.0000000000         1.2207455399       287.4685324550        11.2914746420 
        0.0850000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.0900000000         0.0000000000         1.2156476369       286.9180330692         3.6826642363 
        0.0950000000         0.0000000000         1.2207455399       287.2850326597        11.2914746420 
        0.1000000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.1050000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.1100000000         0.0000000000         1.2130986854       287.4685324550        -0.1217409665 
        0.1150000000         0.0000000000         1.2080007824       286.5510334787        -7.7305513721 
        0.1200000000         0.0000000000         1.2181965884       287.4685324550         7.4870694392 
        0.1250000000         0.0000000000         1.2080007824       286.3675336835        -7.7305513721 
        0.1300000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.1350000000         0.0000000000         1.2080007824       286.9180330692        -7.7305513721 
        0.1400000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.1450000000         0.0000000000         1.2080007824       286.9180330692        -7.7305513721 
        0.1500000000         0.0000000000         1.2207455399       286.9180330692        11.2914746420 
        0.1550000000         0.0000000000         1.2181965884       287.2850326597         7.4870694392 
        0.1600000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
        0.1650000000         0.0000000000         1.2207455399       287.4685324550        11.2914746420 
        0.1700000000         0.0000000000         1.2130986854       286.9180330692        -0.1217409665 
