           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       271.6875500636        -0.0913057249 
        0.0050000000         0.0000000000         1.2080007824       271.5040502683        -7.7001161305 
        0.0100000000         0.0000000000         1.2130986854       271.5040502683        -0.0913057249 
        0.0150000000         0.0000000000         1.2029028795       271.5040502683       -15.3089265362 
        0.0200000000         0.0000000000         1.2130986854       271.6875500636        -0.0913057249 
        0.0250000000         0.0000000000         1.2207455399       272.2380494493        11.3219098836 
        0.0300000000         0.0000000000         1.2054518309       271.1370506778       -11.5045213334 
        0.0350000000         0.0000000000         1.2181965884       272.0545496541         7.5175046808 
        0.0400000000         0.0000000000         1.2080007824       271.5040502683        -7.7001161305 
        0.0450000000         0.0000000000         1.2130986854       271.1370506778        -0.0913057249 
        0.0500000000         0.0000000000         1.2181965884       272.2380494493         7.5175046808 
        0.0550000000         0.0000000000         1.2130986854       271.8710498588        -0.0913057249 
        0.0600000000         0.0000000000         1.2130986854       271.5040502683        -0.0913057249 
        0.0650000000         0.0000000000         1.2105497339       271.5040502683        -3.8957109277 
        0.0700000000         0.0000000000         1.2054518309       270.9535508826       -11.5045213334 
        0.0750000000         0.0000000000         1.2207455399       271.5040502683        11.3219098836 
        0.0800000000         0.0000000000         1.2029028795       271.5040502683       -15.3089265362 
        0.0850000000         0.0000000000         1.2054518309       271.1370506778       -11.5045213334 
        0.0900000000         0.0000000000         1.2207455399       272.2380494493        11.3219098836 
        0.0950000000         0.0000000000         1.2080007824       271.1370506778        -7.7001161305 
        0.1000000000         0.0000000000         1.2207455399       271.5040502683        11.3219098836 
        0.1050000000         0.0000000000         1.2130986854       271.5040502683        -0.0913057249 
        0.1100000000         0.0000000000         1.2054518309       270.9535508826       -11.5045213334 
        0.1150000000         0.0000000000         1.2207455399       272.0545496541        11.3219098836 
        0.1200000000         0.0000000000         1.2130986854       270.9535508826        -0.0913057249 
        0.1250000000         0.0000000000         1.2130986854       271.5040502683        -0.0913057249 
        0.1300000000         0.0000000000         1.2130986854       271.6875500636        -0.0913057249 
        0.1350000000         0.0000000000         1.2130986854       272.0545496541        -0.0913057249 
        0.1400000000         0.0000000000         1.2181965884       272.0545496541         7.5175046808 
        0.1450000000         0.0000000000         1.2080007824       271.1370506778        -7.7001161305 
        0.1500000000         0.0000000000         1.2207455399       272.2380494493        11.3219098836 
        0.1550000000         0.0000000000         1.2181965884       271.8710498588         7.5175046808 
        0.1600000000         0.0000000000         1.2130986854       271.6875500636        -0.0913057249 
        0.1650000000         0.0000000000         1.2080007824       270.9535508826        -7.7001161305 
        0.1700000000         0.0000000000         1.2130986854       271.6875500636        -0.0913057249 
        0.1750000000         0.0000000000         1.2054518309       271.3205504731       -11.5045213334 
        0.1800001000         0.0000000000         1.2130986854       271.5040502683        -0.0913057249 
        0.1850000000         0.0000000000         1.2029028795       271.3205504731       -15.3089265362 
        0.1900000000         0.0000000000         1.2130986854       271.3205504731        -0.0913057249 
        0.1950000000         0.0000000000         1.2130986854       271.6875500636        -0.0913057249 
        0.2000000000         0.0000000000         1.2105497339       271.5040502683        -3.8957109277 
        0.2050000000         0.0000000000         1.2054518309       270.9535508826       -11.5045213334 
        0.2100000000         0.0000000000         1.2181965884       272.0545496541         7.5175046808 
        0.2150000000         0.0000000000         1.2130986854       271.5040502683        -0.0913057249 
        0.2200000000         0.0000000000         1.2207455399       272.2380494493        11.3219098836 
        0.2250030000         0.0000000000         1.2054518309       270.9535508826       -11.5045213334 
        0.2300000000         0.0000000000         1.2080007824       271.5040502683        -7.7001161305 
        0.2350005000         0.0000000000         1.2080007824       271.6875500636        -7.7001161305 
        0.2400001000         0.0000000000         1.2080007824       271.1370506778        -7.7001161305 
        0.2450000000         0.0000000000         1.2207455399       272.2380494493        11.3219098836 
