           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        93.1555484256        -0.3659548091 
        0.0050000000         0.0000000000         1.2130986854        93.3390482208        -0.3659548091 
        0.0100000000         0.0000000000         1.2130986854        93.1555484256        -0.3659548091 
        0.0150000000         0.0000000000         1.2105497339        92.9720486303        -4.1703600119 
        0.0200000000         0.0000000000         1.2130986854        93.3390482208        -0.3659548091 
        0.0250000000         0.0000000000         1.2130986854        93.3390482208        -0.3659548091 
        0.0300000000         0.0000000000         1.2130986854        93.7060478113        -0.3659548091 
        0.0350000000         0.0000000000         1.2130986854        93.3390482208        -0.3659548091 
        0.0400000000         0.0000000000         1.2080007824        92.7885488351        -7.9747652147 
        0.0450000000         0.0000000000         1.2054518309        92.6050490398       -11.7791704176 
        0.0500000000         0.0000000000         1.2054518309        92.4215492446       -11.7791704176 
        0.0550000000         0.0000000000         1.2080007824        93.3390482208        -7.9747652147 
        0.0600000000         0.0000000000         1.2130986854        92.9720486303        -0.3659548091 
        0.0650000000         0.0000000000         1.2105497339        93.1555484256        -4.1703600119 
        0.0700000000         0.0000000000         1.2207455399        93.7060478113        11.0472607994 
        0.0750000000         0.0000000000         1.2130986854        93.8895476066        -0.3659548091 
        0.0800000000         0.0000000000         1.2080007824        92.4215492446        -7.9747652147 
        0.0850000000         0.0000000000         1.2054518309        92.6050490398       -11.7791704176 
        0.0900000000         0.0000000000         1.2207455399        93.7060478113        11.0472607994 
        0.0950000000         0.0000000000         1.2080007824        93.3390482208        -7.9747652147 
        0.1000000000         0.0000000000         1.2080007824        92.9720486303        -7.9747652147 
        0.1050000000         0.0000000000         1.2130986854        93.3390482208        -0.3659548091 
        0.1100000000         0.0000000000         1.2080007824        92.6050490398        -7.9747652147 
        0.1150000000         0.0000000000         1.2181965884        93.7060478113         7.2428555966 
        0.1200000000         0.0000000000         1.2207455399        93.5225480161        11.0472607994 
        0.1250000000         0.0000000000         1.2181965884        93.7060478113         7.2428555966 
        0.1300000000         0.0000000000         1.2207455399        93.7060478113        11.0472607994 
        0.1350000000         0.0000000000         1.2080007824        92.7885488351        -7.9747652147 
        0.1400000000         0.0000000000         1.2130986854        93.7060478113        -0.3659548091 
        0.1450000000         0.0000000000         1.2130986854        92.7885488351        -0.3659548091 
        0.1500000000         0.0000000000         1.2207455399        93.7060478113        11.0472607994 
        0.1550000000         0.0000000000         1.2181965884        93.1555484256         7.2428555966 
        0.1600000000         0.0000000000         1.2130986854        93.3390482208        -0.3659548091 
        0.1650000000         0.0000000000         1.2130986854        93.3390482208        -0.3659548091 
        0.1700000000         0.0000000000         1.2130986854        93.1555484256        -0.3659548091 
        0.1750000000         0.0000000000         1.2054518309        92.6050490398       -11.7791704176 
        0.1800014000         0.0000000000         1.2080007824        92.7885488351        -7.9747652147 
