           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399        72.2232726285        11.3219098836 
        0.0050000000         0.0000000000         1.2207455399        71.6727732427        11.3219098836 
        0.0100000000         0.0000000000         1.2054518309        71.1222738570       -11.5045213334 
        0.0150000000         0.0000000000         1.2130986854        72.0397728332        -0.0913057249 
        0.0200000000         0.0000000000         1.2054518309        71.1222738570       -11.5045213334 
        0.0250000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.0300000000         0.0000000000         1.2080007824        71.6727732427        -7.7001161305 
        0.0350000000         0.0000000000         1.2207455399        71.8562730380        11.3219098836 
        0.0400000000         0.0000000000         1.2080007824        71.1222738570        -7.7001161305 
        0.0450000000         0.0000000000         1.2156476369        72.2232726285         3.7130994780 
        0.0500000000         0.0000000000         1.2105497339        71.4892734475        -3.8957109277 
        0.0550000000         0.0000000000         1.2080007824        71.1222738570        -7.7001161305 
        0.0600000000         0.0000000000         1.2181965884        72.2232726285         7.5175046808 
        0.0650000000         0.0000000000         1.2181965884        71.6727732427         7.5175046808 
        0.0700000000         0.0000000000         1.2080007824        71.6727732427        -7.7001161305 
        0.0750000000         0.0000000000         1.2207455399        72.0397728332        11.3219098836 
        0.0800000000         0.0000000000         1.2130986854        71.1222738570        -0.0913057249 
        0.0850000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.0900000000         0.0000000000         1.2207455399        71.6727732427        11.3219098836 
        0.0950000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.1000000000         0.0000000000         1.2207455399        72.0397728332        11.3219098836 
        0.1050000000         0.0000000000         1.2105497339        71.1222738570        -3.8957109277 
        0.1100000000         0.0000000000         1.2207455399        71.8562730380        11.3219098836 
        0.1150000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.1200000000         0.0000000000         1.2105497339        71.6727732427        -3.8957109277 
        0.1250000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.1300000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.1350000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.1400000000         0.0000000000         1.2080007824        71.1222738570        -7.7001161305 
        0.1450000000         0.0000000000         1.2207455399        72.2232726285        11.3219098836 
        0.1500000000         0.0000000000         1.2207455399        72.2232726285        11.3219098836 
        0.1550000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.1600000000         0.0000000000         1.2207455399        72.0397728332        11.3219098836 
        0.1650000000         0.0000000000         1.2054518309        71.3057736522       -11.5045213334 
        0.1700000000         0.0000000000         1.2130986854        72.0397728332        -0.0913057249 
        0.1750000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.1850000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.1900000000         0.0000000000         1.2054518309        71.6727732427       -11.5045213334 
        0.1950000000         0.0000000000         1.2181965884        72.0397728332         7.5175046808 
        0.2000000000         0.0000000000         1.2029028795        71.1222738570       -15.3089265362 
        0.2050018000         0.0000000000         1.2207455399        72.2232726285        11.3219098836 
        0.2100000000         0.0000000000         1.2181965884        72.0397728332         7.5175046808 
        0.2150000000         0.0000000000         1.2080007824        71.1222738570        -7.7001161305 
        0.2200000000         0.0000000000         1.2181965884        72.2232726285         7.5175046808 
        0.2250000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2300000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2350000000         0.0000000000         1.2207455399        72.0397728332        11.3219098836 
        0.2400000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2450000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2500000000         0.0000000000         1.2207455399        72.0397728332        11.3219098836 
        0.2550000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2600018000         0.0000000000         1.2105497339        71.4892734475        -3.8957109277 
        0.2650000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2700000000         0.0000000000         1.2080007824        71.3057736522        -7.7001161305 
        0.2750000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2800000000         0.0000000000         1.2130986854        72.0397728332        -0.0913057249 
        0.2850000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.2900001000         0.0000000000         1.2080007824        71.1222738570        -7.7001161305 
        0.2950000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.3000000000         0.0000000000         1.2232944913        72.2232726285        15.1263150864 
        0.3050000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3100000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3150000000         0.0000000000         1.2181965884        72.0397728332         7.5175046808 
        0.3200000000         0.0000000000         1.2080007824        71.3057736522        -7.7001161305 
        0.3250000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.3300000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3350000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.3400000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3450000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3500000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3550001000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3600000000         0.0000000000         1.2080007824        71.1222738570        -7.7001161305 
        0.3650000000         0.0000000000         1.2207455399        72.2232726285        11.3219098836 
        0.3700000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.3800000000         0.0000000000         1.2130986854        71.4892734475        -0.0913057249 
        0.3850000000         0.0000000000         1.2130986854        71.3057736522        -0.0913057249 
        0.3900000000         0.0000000000         1.2080007824        70.9387740617        -7.7001161305 
        0.3950000000         0.0000000000         1.2181965884        71.8562730380         7.5175046808 
        0.4000000000         0.0000000000         1.2080007824        71.3057736522        -7.7001161305 
        0.4050000000         0.0000000000         1.2181965884        72.0397728332         7.5175046808 
        0.4100000000         0.0000000000         1.2130986854        71.6727732427        -0.0913057249 
        0.4150001000         0.0000000000         1.2105497339        71.6727732427        -3.8957109277 
        0.4200000000         0.0000000000         1.2207455399        72.2232726285        11.3219098836 
        0.4250000000         0.0000000000         1.2080007824        71.1222738570        -7.7001161305 
        0.4300000000         0.0000000000         1.2105497339        71.6727732427        -3.8957109277 
        0.4350000000         0.0000000000         1.2207455399        72.0397728332        11.3219098836 
