           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884         0.1078530958         7.5175046808 
        0.0050002000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.0100002000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.0150000000         0.0000000000         1.2054518309        -0.0756466995       -11.5045213334 
        0.0200000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.0250001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0300002000         0.0000000000         1.2105497339         0.4748526863        -3.8957109277 
        0.0350000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.0400002000         0.0000000000         1.2080007824        -0.0756466995        -7.7001161305 
        0.0450002000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0500000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0600001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.0650001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0750001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.0800001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.0850133000         0.0000000000         1.2054518309         0.1078530958       -11.5045213334 
        0.0900000000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.0950001000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.1000001000         0.0000000000         1.2105497339        -0.4426462900        -3.8957109277 
        0.1050001000         0.0000000000         1.2054518309         0.1078530958       -11.5045213334 
        0.1100001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.1150001000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.1200000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.1250001000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.1300001000         0.0000000000         1.2029028795        -0.4426462900       -15.3089265362 
        0.1350001000         0.0000000000         1.2080007824        -0.0756466995        -7.7001161305 
        0.1400000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.1450000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.1500001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.1550001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.1600000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.1650001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.1700001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.1750000000         0.0000000000         1.2080007824        -0.6261460852        -7.7001161305 
        0.1800001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.1850001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.1900001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.1950000000         0.0000000000         1.2029028795        -0.2591464947       -15.3089265362 
        0.2000018000         0.0000000000         1.2080007824        -0.6261460852        -7.7001161305 
        0.2050001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.2100001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.2150000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.2200001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.2250001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.2300000000         0.0000000000         1.2105497339        -0.4426462900        -3.8957109277 
        0.2350001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.2400001000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.2450000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.2500000000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.2550001000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.2600001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.2650000000         0.0000000000         1.2080007824        -0.0756466995        -7.7001161305 
        0.2700000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.2750001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.2800001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.2850000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.2900001000         0.0000000000         1.2156476369         0.2913528910         3.7130994780 
        0.2950001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.3000000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.3050000000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.3100001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.3150001000         0.0000000000         1.2054518309        -0.6261460852       -11.5045213334 
        0.3200000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.3250001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.3300001000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.3350000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.3400000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.3450001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.3500001000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.3550001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.3600001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.3650001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.3700000000         0.0000000000         1.2029028795         0.1078530958       -15.3089265362 
        0.3750000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.3800001000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.3850001000         0.0000000000         1.2181965884         0.1078530958         7.5175046808 
        0.3900000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.3950000000         0.0000000000         1.2156476369        -0.0756466995         3.7130994780 
        0.4000001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.4050001000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.4100000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.4150066000         0.0000000000         1.2181965884         0.2913528910         7.5175046808 
        0.4200001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.4250000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4300000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.4350001000         0.0000000000         1.2207455399        -0.0756466995        11.3219098836 
        0.4400001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.4450000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4500001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4550001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.4600000000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.4650000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.4700001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4750001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.4800001000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.4850001000         0.0000000000         1.2181965884         0.1078530958         7.5175046808 
        0.4900001000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.4950000000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.5000000000         0.0000000000         1.2130986854        -0.6261460852        -0.0913057249 
        0.5050001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.5100001000         0.0000000000         1.2029028795        -0.4426462900       -15.3089265362 
        0.5150021000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5200000000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.5250001000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.5300001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.5350000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5400001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.5450001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.5500000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5550000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.5600091000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.5650001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.5700001000         0.0000000000         1.2156476369         0.6583524815         3.7130994780 
        0.5750001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.5800001000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.5850000000         0.0000000000         1.2054518309        -0.0756466995       -11.5045213334 
        0.5900127000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.5950001000         0.0000000000         1.2156476369         0.4748526863         3.7130994780 
        0.6000001000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.6050000000         0.0000000000         1.2029028795        -0.2591464947       -15.3089265362 
        0.6100001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.6150001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.6200000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.6250000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.6300001000         0.0000000000         1.2207455399         0.1078530958        11.3219098836 
        0.6350001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.6400000000         0.0000000000         1.2207455399         0.1078530958        11.3219098836 
        0.6450000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.6500001000         0.0000000000         1.2232944913         0.6583524815        15.1263150864 
        0.6550001000         0.0000000000         1.2029028795        -0.0756466995       -15.3089265362 
        0.6600001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.6650001000         0.0000000000         1.2105497339         0.4748526863        -3.8957109277 
        0.6700001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.6750000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.6800000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.6850001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.6900001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.6950002000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.7000001000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.7050001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.7100000000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.7150000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.7200001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.7250001000         0.0000000000         1.2029028795        -0.4426462900       -15.3089265362 
        0.7300000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.7350001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.7400001000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.7450000000         0.0000000000         1.2105497339         0.2913528910        -3.8957109277 
        0.7500000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.7550001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.7600001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.7650000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.7700000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.7750001000         0.0000000000         1.2181965884         0.4748526863         7.5175046808 
        0.7800001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.7850000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.7900001000         0.0000000000         1.2130986854         0.4748526863        -0.0913057249 
        0.7950001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.8000000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.8050000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8100001000         0.0000000000         1.2156476369         0.6583524815         3.7130994780 
        0.8150001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.8200001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.8250001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.8300001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8350001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8400001000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.8450001000         0.0000000000         1.2054518309        -0.0756466995       -11.5045213334 
        0.8500001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.8550000000         0.0000000000         1.2105497339         0.4748526863        -3.8957109277 
        0.8600001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.8650001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8700000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.8750000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.8800001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.8850001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.8900000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.8950000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.9000001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.9050001000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.9100000000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.9150001000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.9200001000         0.0000000000         1.2181965884         0.4748526863         7.5175046808 
        0.9250000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.9300000000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.9350001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.9400001000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.9450001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.9500001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.9550001000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.9600001000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.9650000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.9700001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.9750001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.9800000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.9850001000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.9900001000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.9950000000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        1.0000148000         0.0000019528         1.2130986854        -0.2591464947        -0.0913057249 
        1.0050001000         0.0006597476         1.2080007824        -0.0756466995        -7.7001161305 
        1.0100001000         0.0013194813         1.2130986854         0.1078530958        -0.0913057249 
        1.0150000000         0.0019792007         1.2207455399         0.4748526863        11.3219098836 
        1.0200001000         0.0026389448         1.2130986854         0.1078530958        -0.0913057249 
        1.0250001000         0.0032986733         1.2130986854         0.6583524815        -0.0913057249 
        1.0300001000         0.0039583988         1.2130986854         0.1078530958        -0.0913057249 
        1.0350000000         0.0046181077         1.2054518309        -0.2591464947       -11.5045213334 
        1.0400001000         0.0052778388         1.2054518309        -0.2591464947       -11.5045213334 
        1.0450001000         0.0059375521         1.2080007824        -0.4426462900        -7.7001161305 
        1.0500000000         0.0065972469         1.2207455399         0.4748526863        11.3219098836 
        1.0550000000         0.0072569490         1.2130986854        -0.0756466995        -0.0913057249 
        1.0600001000         0.0079166579         1.2054518309        -0.4426462900       -11.5045213334 
        1.0650001000         0.0085763466         1.2130986854         0.1078530958        -0.0913057249 
        1.0700000000         0.0092360144         1.2054518309        -0.4426462900       -11.5045213334 
        1.0750001000         0.0098957004         1.2080007824         0.1078530958        -7.7001161305 
        1.0800001000         0.0105553645         1.2054518309        -0.0756466995       -11.5045213334 
        1.0850000000         0.0112150059         1.2105497339        -0.0756466995        -3.8957109277 
        1.0900000000         0.0118746506         1.2207455399         0.6583524815        11.3219098836 
        1.0950001000         0.0125342980         1.2130986854        -0.0756466995        -0.0913057249 
        1.1000287000         0.0131976940         1.2156476369         0.1078530958         3.7130994780 
        1.1050000000         0.0138535191         1.2054518309        -0.8096458805       -11.5045213334 
        1.1100001000         0.0145131313         1.2156476369         0.1078530958         3.7130994780 
        1.1150001000         0.0151727174         1.2130986854        -0.4426462900        -0.0913057249 
        1.1200000000         0.0158322768         1.2207455399         0.2913528910        11.3219098836 
        1.1250000000         0.0164918354         1.2742735211         0.1078530958        91.2144191430 
        1.1300001000         0.0171513925         1.2309413458        -0.2591464947        26.5395306949 
        1.1350001000         0.0178109212         1.2385882003         0.4748526863        37.9527463034 
        1.1400000000         0.0184704208         1.2538819092         1.3923516625        60.7791775204 
        1.1450019000         0.0191301679         1.2334902973         1.0253520720        30.3439358978 
        1.1500001000         0.0197894099         1.2411371518         0.6583524815        41.7571515062 
        1.1550001000         0.0204488718         1.2513329577         1.2088518673        56.9747723176 
        1.1600000000         0.0211083023         1.2411371518         1.2088518673        41.7571515062 
        1.1650001000         0.0217677405         1.2487840062         1.3923516625        53.1703671147 
        1.1700001000         0.0224271461         1.2436861032         1.5758514578        45.5615567091 
        1.1750000000         0.0230865186         1.2513329577         1.9428510483        56.9747723176 
        1.1800000000         0.0237458838         1.2513329577         2.1263508435        56.9747723176 
        1.1850001000         0.0244052411         1.2564308607         2.8603500245        64.5835827232 
        1.1900001000         0.0250645636         1.2564308607         3.2273496150        64.5835827232 
        1.1950000000         0.0257238506         1.2513329577         3.2273496150        56.9747723176 
        1.2000001000         0.0263831411         1.2538819092         2.6768502293        60.7791775204 
        1.2050001000         0.0270423949         1.2513329577         3.4108494103        56.9747723176 
        1.2100000000         0.0277016116         1.2513329577         3.2273496150        56.9747723176 
        1.2150000000         0.0283608169         1.2538819092         3.9613487960        60.7791775204 
        1.2200001000         0.0290200101         1.2589798122         4.5118481818        68.3879879261 
        1.2250001000         0.0296791644         1.2538819092         4.6953479770        60.7791775204 
        1.2300000000         0.0303382791         1.2436861032         5.0623475675        45.5615567091 
        1.2350001000         0.0309973933         1.2564308607         5.2458473627        64.5835827232 
        1.2400001000         0.0316564667         1.2564308607         6.5303459295        64.5835827232 
        1.2450000000         0.0323154989         1.2666266666         6.5303459295        79.8012035345 
        1.2500000000         0.0329745155         1.2564308607         6.3468461342        64.5835827232 
        1.2550001000         0.0336335160         1.2513329577         6.3468461342        56.9747723176 
        1.2600001000         0.0342924735         1.2640777151         7.4478449057        75.9967983317 
        1.2650000000         0.0349513873         1.2640777151         7.8148444962        75.9967983317 
        1.2700001000         0.0356102964         1.2564308607         7.0808453152        64.5835827232 
        1.2750001000         0.0362691607         1.2513329577         7.4478449057        56.9747723176 
        1.2800001000         0.0369279928         1.2615287636         8.1818440867        72.1923931289 
        1.2850000000         0.0375867789         1.2564308607         8.7323434725        64.5835827232 
        1.2900038000         0.0382460455         1.2564308607         8.5488436772        64.5835827232 
        1.2950001000         0.0389042899         1.2589798122         9.4663426535        68.3879879261 
        1.3000000000         0.0395629741         1.2742735211        10.2003418345        91.2144191430 
        1.3050000000         0.0402216364         1.2615287636        10.0168420392        72.1923931289 
        1.3100001000         0.0408802761         1.2615287636        10.0168420392        72.1923931289 
        1.3150001000         0.0415388662         1.2768224726        11.6683401964        95.0188243459 
        1.3200002000         0.0421974327         1.2640777151        11.4848404012        75.9967983317 
        1.3250001000         0.0428559354         1.2742735211        12.2188395822        91.2144191430 
        1.3300001000         0.0435144131         1.2666266666        12.2188395822        79.8012035345 
        1.3350000000         0.0441728390         1.2691756181        12.7693389679        83.6056087374 
        1.3400000000         0.0448312389         1.2691756181        13.1363385584        83.6056087374 
        1.3450001000         0.0454896121         1.2538819092        12.9528387632        60.7791775204 
        1.3500001000         0.0461479317         1.2742735211        14.4208371252        91.2144191430 
        1.3550000000         0.0468061972         1.2717245696        14.7878367157        87.4100139402 
        1.3600001000         0.0474644474         1.2666266666        14.7878367157        79.8012035345 
        1.3650001000         0.0481226423         1.2589798122        14.6043369204        68.3879879261 
        1.3700000000         0.0487807813         1.2615287636        15.3383361014        72.1923931289 
        1.3750000000         0.0494388902         1.2691756181        15.8888354872        83.6056087374 
        1.3800001000         0.0500969682         1.2666266666        16.4393348729        79.8012035345 
        1.3850001000         0.0507549886         1.2564308607        15.8888354872        64.5835827232 
        1.3900007000         0.0514130429         1.2691756181        16.9898342587        83.6056087374 
        1.3950001000         0.0520708936         1.2615287636        17.1733340539        72.1923931289 
        1.4000001000         0.0527287770         1.2640777151        17.5403336444        75.9967983317 
        1.4050001000         0.0533866136         1.2691756181        18.4578326206        83.6056087374 
        1.4100000000         0.0540443896         1.2742735211        19.3753315969        91.2144191430 
        1.4150001000         0.0547021439         1.2717245696        19.1918318016        87.4100139402 
        1.4200001000         0.0553598364         1.2666266666        19.9258309826        79.8012035345 
        1.4250000000         0.0560174667         1.2666266666        19.9258309826        79.8012035345 
        1.4300000000         0.0566750603         1.2589798122        19.7423311874        68.3879879261 
        1.4350001000         0.0573326167         1.2538819092        20.4763303684        60.7791775204 
        1.4400001000         0.0579901091         1.2691756181        21.3938293446        83.6056087374 
        1.4450000000         0.0586475368         1.2742735211        21.9443287304        91.2144191430 
        1.4500001000         0.0593049386         1.2742735211        21.9443287304        91.2144191430 
        1.4550001000         0.0599622747         1.2640777151        22.3113283209        75.9967983317 
        1.4600005000         0.0606196101         1.2589798122        22.8618277066        68.3879879261 
        1.4650000000         0.0612767733         1.2538819092        23.2288272971        60.7791775204 
        1.4700001000         0.0619339610         1.2640777151        23.0453275019        75.9967983317 
        1.4750001000         0.0625910805         1.2666266666        23.9628264781        79.8012035345 
        1.4800000000         0.0632481313         1.2717245696        24.5133258638        87.4100139402 
        1.4850001000         0.0639051522         1.2717245696        24.8803254543        87.4100139402 
        1.4900001000         0.0645621031         1.2691756181        25.4308248401        83.6056087374 
        1.4950000000         0.0652189836         1.2717245696        25.7978244306        87.4100139402 
        1.5000000000         0.0658758193         1.2691756181        26.3483238163        83.6056087374 
        1.5050001000         0.0665326096         1.2768224726        26.7153234068        95.0188243459 
        1.5100001000         0.0671893277         1.2742735211        26.5318236116        91.2144191430 
        1.5150000000         0.0678459730         1.2742735211        27.6328223831        91.2144191430 
        1.5200001000         0.0685025842         1.2691756181        27.6328223831        83.6056087374 
        1.5250001000         0.0691591215         1.2844693270        28.7338211546       106.4320399543 
        1.5300001000         0.0698155974         1.2819203755        29.6513201308       102.6276347515 
        1.5350000000         0.0704719981         1.2895672300        30.2018195165       114.0408503600 
        1.5400001000         0.0711283624         1.2819203755        30.0183197213       102.6276347515 
        1.5450028000         0.0717850049         1.2997630359        31.1193184928       129.2584711713 
        1.5500000000         0.0724408617         1.2742735211        31.3028182880        91.2144191430 
        1.5550000000         0.0730970216         1.2870182785        31.4863180833       110.2364451572 
        1.5600001000         0.0737531298         1.2819203755        32.2203172643       102.6276347515 
        1.5650001000         0.0744091593         1.2921161815        32.7708166500       117.8452555628 
        1.5700000000         0.0750651096         1.2793714240        33.3213160358        98.8232295487 
        1.5750001000         0.0757210194         1.2819203755        33.1378162405       102.6276347515 
        1.5800001000         0.0763768489         1.2819203755        34.4223148073       102.6276347515 
        1.5850000000         0.0770325974         1.2895672300        34.7893143978       114.0408503600 
        1.5900000000         0.0776882906         1.2972140844        35.8903131692       125.4540659685 
        1.5950001000         0.0783439279         1.2997630359        36.6243123502       129.2584711713 
        1.6000001000         0.0789994825         1.2972140844        36.9913119407       125.4540659685 
        1.6050000000         0.0796549538         1.2972140844        37.3583115312       125.4540659685 
        1.6100070000         0.0803112851         1.2997630359        38.4593103027       129.2584711713 
        1.6150001000         0.0809657230         1.2921161815        38.2758105075       117.8452555628 
        1.6200000000         0.0816209803         1.2921161815        39.0098096885       117.8452555628 
        1.6250000000         0.0822761782         1.3048609389        39.7438088695       136.8672815770 
        1.6300001000         0.0829313162         1.2997630359        40.2943082552       129.2584711713 
        1.6350021000         0.0835866293         1.2921161815        40.2943082552       117.8452555628 
        1.6400000000         0.0842413312         1.2895672300        41.0283074362       114.0408503600 
        1.6450001000         0.0848962464         1.2972140844        41.9458064125       125.4540659685 
        1.6500001000         0.0855510731         1.2946651330        42.4963057982       121.6496607657 
        1.6550001000         0.0862058238         1.2972140844        43.2303049792       125.4540659685 
        1.6600000000         0.0868604848         1.3099588419        44.5148035459       144.4760919826 
        1.6650001000         0.0875150948         1.3048609389        44.5148035459       136.8672815770 
        1.6700001000         0.0881696141         1.2946651330        45.2488027269       121.6496607657 
        1.6750000000         0.0888240419         1.3074098904        45.9828019079       140.6716867798 
        1.6800000000         0.0894784039         1.2946651330        46.1663017032       121.6496607657 
        1.6850001000         0.0901326995         1.3074098904        47.6343000652       140.6716867798 
        1.6900001000         0.0907869020         1.3176056963        47.8177998604       155.8893075911 
        1.6950000000         0.0914410108         1.3048609389        48.7352988366       136.8672815770 
        1.7000001000         0.0920950644         1.3074098904        48.9187986319       140.6716867798 
        1.7050001000         0.0927490232         1.3048609389        49.8362976081       136.8672815770 
