           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.0050000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.0100000000         0.0000000000         1.2207455399         2.1263508435        11.3219098836 
        0.0150000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.0200000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.0250000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.0300000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.0350000000         0.0000000000         1.2181965884         2.6768502293         7.5175046808 
        0.0400000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.0450000000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.0500000000         0.0000000000         1.2105497339         2.8603500245        -3.8957109277 
        0.0550000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.0600000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.0650000000         0.0000000000         1.2181965884         2.6768502293         7.5175046808 
        0.0700000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.0750000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.0800000000         0.0000000000         1.2130986854         1.7593512530        -0.0913057249 
        0.0850000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.0900000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.0950000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.1000000000         0.0000000000         1.2105497339         2.3098506388        -3.8957109277 
        0.1050000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.1100000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.1150000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.1200000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.1250000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.1300000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.1350000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.1400000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.1450000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.1500000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.1550000000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.1600000000         0.0000000000         1.2105497339         2.3098506388        -3.8957109277 
        0.1650000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.1700013000         0.0000000000         1.2207455399         2.3098506388        11.3219098836 
        0.1750000000         0.0000000000         1.2054518309         1.9428510483       -11.5045213334 
        0.1800001000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.1850000000         0.0000000000         1.2029028795         1.7593512530       -15.3089265362 
        0.1900000000         0.0000000000         1.2029028795         1.7593512530       -15.3089265362 
        0.1950000000         0.0000000000         1.2130986854         2.8603500245        -0.0913057249 
        0.2000000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.2050000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.2100001000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.2150000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.2200043000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.2250000000         0.0000000000         1.2080007824         1.5758514578        -7.7001161305 
        0.2300000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.2350000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.2400000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.2450000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.2500005000         0.0000000000         1.2181965884         2.1263508435         7.5175046808 
        0.2550000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
