           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       145.6231907279        -0.1217409665 
        0.0050000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0100000000         0.0000000000         1.2105497339       145.9901903184        -3.9261461693 
        0.0150000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.0200000000         0.0000000000         1.2207455399       146.1736901136        11.2914746420 
        0.0250000000         0.0000000000         1.2054518309       145.9901903184       -11.5349565750 
        0.0300000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0350000000         0.0000000000         1.2130986854       145.6231907279        -0.1217409665 
        0.0400000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.0450000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0500000000         0.0000000000         1.2054518309       145.9901903184       -11.5349565750 
        0.0550000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0600000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0650000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0700000000         0.0000000000         1.2080007824       145.8066905231        -7.7305513721 
        0.0750000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0800000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0850000000         0.0000000000         1.2130986854       146.7241894993        -0.1217409665 
        0.0900000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.0950000000         0.0000000000         1.2130986854       146.1736901136        -0.1217409665 
        0.1000000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.1050000000         0.0000000000         1.2130986854       146.1736901136        -0.1217409665 
        0.1100000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.1150000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.1200000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.1250000000         0.0000000000         1.2156476369       145.9901903184         3.6826642363 
        0.1300000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.1350000000         0.0000000000         1.2130986854       146.1736901136        -0.1217409665 
        0.1400000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.1450000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.1500000000         0.0000000000         1.2130986854       146.1736901136        -0.1217409665 
        0.1550000000         0.0000000000         1.2130986854       146.5406897041        -0.1217409665 
        0.1600000000         0.0000000000         1.2181965884       146.5406897041         7.4870694392 
        0.1650000000         0.0000000000         1.2181965884       146.7241894993         7.4870694392 
        0.1700000000         0.0000000000         1.2130986854       146.1736901136        -0.1217409665 
        0.1750000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.1800001000         0.0000000000         1.2207455399       145.9901903184        11.2914746420 
        0.1850000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.1900000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.1950000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.2000000000         0.0000000000         1.2105497339       145.4396909326        -3.9261461693 
        0.2050000000         0.0000000000         1.2181965884       146.5406897041         7.4870694392 
        0.2100000000         0.0000000000         1.2232944913       145.9901903184        15.0958798448 
        0.2150000000         0.0000000000         1.2207455399       145.9901903184        11.2914746420 
        0.2200000000         0.0000000000         1.2130986854       145.6231907279        -0.1217409665 
        0.2250000000         0.0000000000         1.2054518309       145.6231907279       -11.5349565750 
        0.2300000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.2350000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.2400000000         0.0000000000         1.2207455399       146.7241894993        11.2914746420 
        0.2450000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.2500000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.2550000000         0.0000000000         1.2080007824       145.8066905231        -7.7305513721 
        0.2600000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.2650000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.2700000000         0.0000000000         1.2054518309       145.8066905231       -11.5349565750 
        0.2750000000         0.0000000000         1.2181965884       145.9901903184         7.4870694392 
        0.2800000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.2850000000         0.0000000000         1.2054518309       145.6231907279       -11.5349565750 
        0.2900001000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.2950000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.3000000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.3050000000         0.0000000000         1.2130986854       146.1736901136        -0.1217409665 
        0.3100000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.3150000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.3200000000         0.0000000000         1.2181965884       146.5406897041         7.4870694392 
        0.3250000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.3300000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.3350000000         0.0000000000         1.2207455399       145.9901903184        11.2914746420 
        0.3400000000         0.0000000000         1.2181965884       146.5406897041         7.4870694392 
        0.3450000000         0.0000000000         1.2207455399       146.7241894993        11.2914746420 
        0.3500000000         0.0000000000         1.2181965884       146.3571899089         7.4870694392 
        0.3550000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.3600002000         0.0000000000         1.2207455399       146.7241894993        11.2914746420 
        0.3650000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.3700023000         0.0000000000         1.2054518309       145.6231907279       -11.5349565750 
        0.3750000000         0.0000000000         1.2080007824       145.6231907279        -7.7305513721 
        0.3800000000         0.0000000000         1.2156476369       146.1736901136         3.6826642363 
        0.3850000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.3900000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.3950000000         0.0000000000         1.2130986854       145.9901903184        -0.1217409665 
        0.4000000000         0.0000000000         1.2207455399       146.5406897041        11.2914746420 
        0.4050000000         0.0000000000         1.2130986854       145.6231907279        -0.1217409665 
        0.4100000000         0.0000000000         1.2054518309       145.8066905231       -11.5349565750 
        0.4150001000         0.0000000000         1.2054518309       145.8066905231       -11.5349565750 
        0.4200000000         0.0000000000         1.2054518309       145.9901903184       -11.5349565750 
        0.4250000000         0.0000000000         1.2054518309       145.6231907279       -11.5349565750 
