           Time[sec]           V_{cmd}[V]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
        0.0000000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.0050000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.0100000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.0150000000         0.0000000000         1.2156476369         0.0584314692        -3.1397102620 
        0.0200000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.0250000000         0.0000000000         1.2130986854        -0.0079679276        -3.1365075864 
        0.0300000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.0350000000         0.0000000000         1.2207455399         0.1912302630        -3.1333049108 
        0.0400000000         0.0000000000         1.2080007824        -0.1407667214        -3.1461156132 
        0.0450000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.0500000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.0550000000         0.0000000000         1.2054518309        -0.2071661182        -3.1493182888 
        0.0600000000         0.0000000000         1.2232944913         0.2576296599        -3.1301022351 
        0.0650000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.0700000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.0750000000         0.0000000000         1.2156476369         0.0584314692        -3.1397102620 
        0.0800000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.0850000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.0900000000         0.0000000000         1.2054518309        -0.2071661182        -3.1493182888 
        0.0950000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.1000000000         0.0000000000         1.2207455399         0.1912302630        -3.1333049108 
        0.1050000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.1100000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.1150000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.1200000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.1250000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.1300000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.1350000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.1400000000         0.0000000000         1.2130986854        -0.0079679276        -3.1365075864 
        0.1450000000         0.0000000000         1.2080007824        -0.1407667214        -3.1429129376 
        0.1500000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.1550000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.1600000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.1650000000         0.0000000000         1.2080007824        -0.1407667214        -3.1461156132 
        0.1700000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.1750000000         0.0000000000         1.2181965884         0.1248308661        -3.1333049108 
        0.1800001000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.1850000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.1900000000         0.0000000000         1.2130986854        -0.0079679276        -3.1301022351 
        0.1950000000         0.0000000000         1.2130986854        -0.0079679276        -3.1525209644 
        0.2000000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.2050603000         0.0000000000         1.2207455399         0.1912302630        -3.1429129376 
        0.2100001000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.2150000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.2200000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.2250000000         0.0000000000         1.2080007824        -0.1407667214        -3.1461156132 
        0.2300000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.2350000000         0.0000000000         1.2054518309        -0.2071661182        -3.1461156132 
        0.2400001000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.2450000000         0.0000000000         1.2105497339        -0.0743673245        -3.1429129376 
        0.2500000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.2550000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.2600000000         0.0000000000         1.2054518309        -0.2071661182        -3.1493182888 
        0.2650000000         0.0000000000         1.2080007824        -0.1407667214        -3.1525209644 
        0.2700000000         0.0000000000         1.2130986854        -0.0079679276        -3.1493182888 
