           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.0050000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.0100000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.0150000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.0200000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.0250000000         0.0000000000         1.2080007824        84.8980576394        -7.9747652147 
        0.0300000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.0350000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.0400000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.0450001000         0.0000000000         1.2130986854        85.2650572299        -0.3659548091 
        0.0500000000         0.0000000000         1.2105497339        84.8980576394        -4.1703600119 
        0.0550024000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.0600001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.0650000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.0700000000         0.0000000000         1.2080007824        84.5310580489        -7.9747652147 
        0.0750001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.0800000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.0850000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.0900018000         0.0000000000         1.2207455399        85.0815574346        11.0472607994 
        0.0950011000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.1000000000         0.0000000000         1.2207455399        85.0815574346        11.0472607994 
        0.1050000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1100000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.1150000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.1200000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1250010000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.1300000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1350000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1400000000         0.0000000000         1.2054518309        84.8980576394       -11.7791704176 
        0.1450000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1500017000         0.0000000000         1.2029028795        84.5310580489       -15.5835756204 
        0.1550000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.1600000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1650000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1700001000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.1750000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.1800001000         0.0000000000         1.2054518309        84.1640584584       -11.7791704176 
        0.1850001000         0.0000000000         1.2054518309        84.5310580489       -11.7791704176 
        0.1900000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.1950000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.2000001000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.2050000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.2100001000         0.0000000000         1.2207455399        85.4485570251        11.0472607994 
        0.2150000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.2200000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.2250000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.2300000000         0.0000000000         1.2105497339        84.7145578441        -4.1703600119 
        0.2350000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.2400001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.2450000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
