           Time[sec]           V_{cmd}[V]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
        0.0000000000         0.0000000000         1.2130986854        -0.0079679276        -0.2797209477 
        0.0050099000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0100000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0150000000         0.0000000000         1.2130986854        -0.0079679276        -0.2765182721 
        0.0200000000         0.0000000000         1.2130986854        -0.0079679276        -0.2925316502 
        0.0250000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0300009000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0350122000         0.0000000000         1.2130986854        -0.0079679276        -0.2893289746 
        0.0400000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0450000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0500000000         0.0000000000         1.2130986854        -0.0079679276        -0.2893289746 
        0.0550000000         0.0000000000         1.2080007824        -0.1407667214        -0.2957343258 
        0.0600000000         0.0000000000         1.2080007824        -0.1407667214        -0.2925316502 
        0.0650000000         0.0000000000         1.2207455399         0.1912302630        -0.2765182721 
        0.0700000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0750000000         0.0000000000         1.2207455399         0.1912302630        -0.2765182721 
        0.0800000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0850000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0900000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.0950638000         0.0000000000         1.2232944913         0.2576296599        -0.2861262990 
        0.1000000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.1050000000         0.0000000000         1.2080007824        -0.1407667214        -0.2861262990 
        0.1100000000         0.0000000000         1.2130986854        -0.0079679276        -0.2925316502 
        0.1150000000         0.0000000000         1.2130986854        -0.0079679276        -0.2765182721 
        0.1200000000         0.0000000000         1.2181965884         0.1248308661        -0.2797209477 
        0.1250000000         0.0000000000         1.2080007824        -0.1407667214        -0.2925316502 
        0.1300000000         0.0000000000         1.2156476369         0.0584314692        -0.2957343258 
        0.1351656000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.1400000000         0.0000000000         1.2207455399         0.1912302630        -0.2765182721 
        0.1450000000         0.0000000000         1.2130986854        -0.0079679276        -0.2765182721 
        0.1500000000         0.0000000000         1.2130986854        -0.0079679276        -0.2733155965 
        0.1550000000         0.0000000000         1.2080007824        -0.1407667214        -0.2957343258 
        0.1600000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.1650000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.1702113000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.1750000000         0.0000000000         1.2207455399         0.1912302630        -0.2765182721 
        0.1800000000         0.0000000000         1.2232944913         0.2576296599        -0.2733155965 
        0.1850000000         0.0000000000         1.2130986854        -0.0079679276        -0.2893289746 
        0.1900000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.1950000000         0.0000000000         1.2029028795        -0.2735655151        -0.2925316502 
        0.2000000000         0.0000000000         1.2207455399         0.1912302630        -0.2861262990 
        0.2050000000         0.0000000000         1.2080007824        -0.1407667214        -0.2925316502 
        0.2100000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
        0.2150000000         0.0000000000         1.2130986854        -0.0079679276        -0.2861262990 
