           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
        0.0000000000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.0050000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.0100001000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.0150000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.0200000000         0.0000000000         1.2130986854        -0.0081007264        -2.8931042405 
        0.0250001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.0300000000         0.0000000000         1.2130986854        -0.0081007264        -2.8963069161 
        0.0350000000         0.0000000000         1.2130986854        -0.0081007264        -2.8963069161 
        0.0400001000         0.0000000000         1.2080007824        -0.1408995202        -2.8866988893 
        0.0450000000         0.0000000000         1.2054518309        -0.2072989170        -2.8995095917 
        0.0500000000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.0550100000         0.0000000000         1.2156476369         0.0582986705        -2.8770908624 
        0.0600000000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.0650000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.0700001000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.0750001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.0800000000         0.0000000000         1.2105497339        -0.0745001233        -2.8899015649 
        0.0850001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.0900030000         0.0000000000         1.2130986854        -0.0081007264        -2.8899015649 
        0.0950000000         0.0000000000         1.2130986854        -0.0081007264        -2.8770908624 
        0.1000001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.1050001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.1100000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.1150001000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.1200001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.1250000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
