              Vin[V]     Wgyro_avg[rad/s] 
       -0.2500000000        -8.8519215997 
       -0.2400000000        -8.5498792305 
       -0.2300000000        -8.2594858782 
       -0.2200000000        -7.9524510732 
       -0.2100000000        -7.6460819262 
       -0.2000000000        -7.3650077876 
       -0.1900000000        -7.0128746453 
       -0.1800000000        -6.7208171478 
       -0.1700000000        -6.3290773477 
       -0.1600000000        -6.0007414830 
       -0.1500000000        -5.6712407166 
       -0.1400000000        -5.3525568945 
       -0.1300000000        -4.8915886506 
       -0.1200000000        -4.6997126992 
       -0.1100000000        -4.2455674510 
       -0.1000000000        -3.7511498868 
       -0.0900000000        -3.3009985872 
       -0.0800000000        -2.7952648351 
       -0.0700000000        -2.6732829857 
       -0.0600000000        -2.0861725292 
       -0.0500000000        -1.6500000500 
       -0.0400000000        -1.3844024625 
       -0.0300000000        -1.1782148617 
       -0.0200000000        -0.0059909230 
       -0.0100000000        -0.0181391836 
        0.0000000000        -0.0143116495 
        0.0100000000        -0.0141452349 
        0.0200000000         0.7438729424 
        0.0300000000         0.9162783939 
        0.0400000000         1.3356430057 
        0.0500000000         1.7025870410 
        0.0600000000         1.8786536122 
        0.0700000000         2.1610590670 
        0.0800000000         2.6433283706 
        0.0900000000         3.1059607598 
        0.1000000000         3.4100001034 
        0.1100000000         3.7534796902 
        0.1200000000         4.1498790971 
        0.1300000000         4.6364751784 
        0.1400000000         5.0629956149 
        0.1500000000         5.2472164980 
        0.1600000000         5.7311499468 
        0.1700000000         6.0937672044 
        0.1800000000         6.4943269745 
        0.1900000000         6.9993950685 
        0.2000000000         7.4537067313 
        0.2100000000         7.9802422994 
        0.2200000000         8.2791227926 
        0.2300000000         8.4535252185 
        0.2400000000         8.9506054151 
