           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.0050000000         0.0000000000         1.2189398082       264.9408580168        -1.5998455581 
        0.0100000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.0150000000         0.0000000000         1.2265770709       264.3910285639         9.7990540436 
        0.0200000000         0.0000000000         1.2240313167       264.5743050482         5.9994208430 
        0.0250000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.0300000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.0350000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.0400000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.0450018000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.0500000000         0.0000000000         1.2163940540       264.5743050482        -5.3994787587 
        0.0550001000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.0600000000         0.0000000000         1.2265770709       264.7575815325         9.7990540436 
        0.0650000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.0700000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.0750000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.0800000000         0.0000000000         1.2189398082       263.8411991110        -1.5998455581 
        0.0850000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.0900000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.0950000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.1000000000         0.0000000000         1.2189398082       264.5743050482        -1.5998455581 
        0.1050000000         0.0000000000         1.2214855625       264.9408580168         2.1997876424 
        0.1100000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.1150000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.1200000000         0.0000000000         1.2240313167       264.3910285639         5.9994208430 
        0.1250000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.1300000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.1350000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.1400000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.1450000000         0.0000000000         1.2214855625       264.0244755953         2.1997876424 
        0.1500000000         0.0000000000         1.2265770709       264.3910285639         9.7990540436 
        0.1550000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.1600000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.1650000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.1700000000         0.0000000000         1.2240313167       264.9408580168         5.9994208430 
        0.1750000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.1800001000         0.0000000000         1.2163940540       264.2077520796        -5.3994787587 
        0.1850000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.1900000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.1950000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.2000000000         0.0000000000         1.2265770709       264.7575815325         9.7990540436 
        0.2050000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.2100000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.2150000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.2200000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.2250000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.2300000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.2350000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.2400000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.2450000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.2500000000         0.0000000000         1.2189398082       264.0244755953        -1.5998455581 
        0.2550000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.2600000000         0.0000000000         1.2163940540       264.2077520796        -5.3994787587 
        0.2650000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.2700000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.2750000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.2800000000         0.0000000000         1.2113025455       264.0244755953       -12.9987451599 
        0.2850000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.2900001000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.2950000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.3000000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.3050001000         0.0000000000         1.2265770709       264.3910285639         9.7990540436 
        0.3100000000         0.0000000000         1.2265770709       264.3910285639         9.7990540436 
        0.3150000000         0.0000000000         1.2214855625       264.9408580168         2.1997876424 
        0.3200000000         0.0000000000         1.2189398082       264.9408580168        -1.5998455581 
        0.3250000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.3300000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.3350000000         0.0000000000         1.2214855625       264.0244755953         2.1997876424 
        0.3400000000         0.0000000000         1.2138482997       264.2077520796        -9.1991119593 
        0.3450000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.3500001000         0.0000000000         1.2214855625       264.0244755953         2.1997876424 
        0.3550000000         0.0000000000         1.2265770709       264.3910285639         9.7990540436 
        0.3600000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.3650000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.3700000000         0.0000000000         1.2189398082       264.7575815325        -1.5998455581 
        0.3750000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.3800000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.3850025000         0.0000000000         1.2138482997       264.5743050482        -9.1991119593 
        0.3900000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.3950000000         0.0000000000         1.2189398082       264.0244755953        -1.5998455581 
        0.4000000000         0.0000000000         1.2189398082       264.0244755953        -1.5998455581 
        0.4050000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.4100000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.4150001000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.4200000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.4250000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.4300001000         0.0000000000         1.2163940540       264.9408580168        -5.3994787587 
        0.4350000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.4400000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.4450000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.4500000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.4550000000         0.0000000000         1.2265770709       264.7575815325         9.7990540436 
        0.4600000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.4650000000         0.0000000000         1.2189398082       264.9408580168        -1.5998455581 
        0.4700000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.4750001000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.4800000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.4850000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.4900000000         0.0000000000         1.2163940540       264.5743050482        -5.3994787587 
        0.4950000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.5000000000         0.0000000000         1.2291228252       264.3910285639        13.5986872442 
        0.5050000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.5100000000         0.0000000000         1.2138482997       264.5743050482        -9.1991119593 
        0.5150000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.5200000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.5250000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.5300000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.5350000000         0.0000000000         1.2138482997       264.2077520796        -9.1991119593 
        0.5400000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.5450000000         0.0000000000         1.2189398082       264.9408580168        -1.5998455581 
        0.5500000000         0.0000000000         1.2240313167       264.9408580168         5.9994208430 
        0.5550001000         0.0000000000         1.2214855625       264.9408580168         2.1997876424 
        0.5600000000         0.0000000000         1.2163940540       264.3910285639        -5.3994787587 
        0.5650000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.5700001000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.5750000000         0.0000000000         1.2163940540       264.0244755953        -5.3994787587 
        0.5800000000         0.0000000000         1.2214855625       264.7575815325         2.1997876424 
        0.5850000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.5900000000         0.0000000000         1.2214855625       264.5743050482         2.1997876424 
        0.5950000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.6000000000         0.0000000000         1.2189398082       264.5743050482        -1.5998455581 
        0.6050000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.6100000000         0.0000000000         1.2240313167       264.3910285639         5.9994208430 
        0.6150000000         0.0000000000         1.2189398082       264.5743050482        -1.5998455581 
        0.6200000000         0.0000000000         1.2113025455       264.2077520796       -12.9987451599 
        0.6250000000         0.0000000000         1.2265770709       264.3910285639         9.7990540436 
        0.6300000000         0.0000000000         1.2265770709       264.2077520796         9.7990540436 
        0.6350000000         0.0000000000         1.2189398082       264.7575815325        -1.5998455581 
        0.6400000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.6450000000         0.0000000000         1.2138482997       263.8411991110        -9.1991119593 
        0.6500000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.6550000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.6600000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.6650000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.6700000000         0.0000000000         1.2113025455       264.3910285639       -12.9987451599 
        0.6750000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.6800001000         0.0000000000         1.2265770709       264.7575815325         9.7990540436 
        0.6850000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.6900000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.6950001000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.7000000000         0.0000000000         1.2214855625       264.9408580168         2.1997876424 
        0.7050000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.7100000000         0.0000000000         1.2265770709       264.3910285639         9.7990540436 
        0.7150000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.7200000000         0.0000000000         1.2138482997       263.8411991110        -9.1991119593 
        0.7250000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.7300000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.7350000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.7400000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.7450000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.7500000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.7550000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.7600000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.7650000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.7700000000         0.0000000000         1.2113025455       264.0244755953       -12.9987451599 
        0.7750000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.7800000000         0.0000000000         1.2214855625       264.5743050482         2.1997876424 
        0.7850000000         0.0000000000         1.2214855625       263.8411991110         2.1997876424 
        0.7900000000         0.0000000000         1.2265770709       264.7575815325         9.7990540436 
        0.7950000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.8000000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.8050001000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.8100000000         0.0000000000         1.2138482997       263.8411991110        -9.1991119593 
        0.8150000000         0.0000000000         1.2265770709       264.5743050482         9.7990540436 
        0.8200001000         0.0000000000         1.2214855625       264.0244755953         2.1997876424 
        0.8250000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.8300147000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.8350000000         0.0000000000         1.2265770709       264.7575815325         9.7990540436 
        0.8400000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.8450000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.8500000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.8550000000         0.0000000000         1.2138482997       264.5743050482        -9.1991119593 
        0.8600000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.8650000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.8700000000         0.0000000000         1.2138482997       263.8411991110        -9.1991119593 
        0.8750000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.8800000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.8850000000         0.0000000000         1.2138482997       264.2077520796        -9.1991119593 
        0.8900000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.8950000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.9000000000         0.0000000000         1.2265770709       264.7575815325         9.7990540436 
        0.9050000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.9100000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.9150000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        0.9200000000         0.0000000000         1.2138482997       264.5743050482        -9.1991119593 
        0.9250000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.9300001000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.9350000000         0.0000000000         1.2138482997       263.8411991110        -9.1991119593 
        0.9400000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        0.9450001000         0.0000000000         1.2189398082       264.9408580168        -1.5998455581 
        0.9500000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.9550000000         0.0000000000         1.2189398082       264.3910285639        -1.5998455581 
        0.9600000000         0.0000000000         1.2214855625       264.2077520796         2.1997876424 
        0.9650000000         0.0000000000         1.2138482997       264.5743050482        -9.1991119593 
        0.9700000000         0.0000000000         1.2138482997       263.8411991110        -9.1991119593 
        0.9750000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.9800000000         0.0000000000         1.2138482997       264.3910285639        -9.1991119593 
        0.9850000000         0.0000000000         1.2214855625       264.3910285639         2.1997876424 
        0.9900000000         0.0000000000         1.2265770709       264.9408580168         9.7990540436 
        0.9950000000         0.0000000000         1.2138482997       264.0244755953        -9.1991119593 
        1.0000000000         0.0000000000         1.2189398082       264.2077520796        -1.5998455581 
        1.0050000000         0.0037699084         1.2214855625       264.2077520796         2.1997876424 
        1.0100000000         0.0075398003         1.2138482997       264.2077520796        -9.1991119593 
        1.0150000000         0.0113096591         1.2138482997       264.0244755953        -9.1991119593 
        1.0200000000         0.0150794684         1.2189398082       264.3910285639        -1.5998455581 
        1.0250000000         0.0188492114         1.2265770709       264.3910285639         9.7990540436 
        1.0300000000         0.0226188718         1.2265770709       264.9408580168         9.7990540436 
        1.0350000000         0.0263884330         1.2138482997       264.2077520796        -9.1991119593 
        1.0400000000         0.0301578784         1.2138482997       263.8411991110        -9.1991119593 
        1.0450000000         0.0339271915         1.2189398082       264.7575815325        -1.5998455581 
        1.0500000000         0.0376963558         1.2138482997       264.0244755953        -9.1991119593 
        1.0550001000         0.0414654301         1.2214855625       264.3910285639         2.1997876424 
        1.0600000000         0.0452341718         1.2138482997       264.0244755953        -9.1991119593 
        1.0650000000         0.0490027904         1.2189398082       264.2077520796        -1.5998455581 
        1.0700000000         0.0527711941         1.2138482997       264.0244755953        -9.1991119593 
        1.0750000000         0.0565393664         1.1858450030       264.5743050482       -50.9950771657 
        1.0800000000         0.0603072906         1.2265770709       264.2077520796         9.7990540436 
        1.0850000000         0.0640749502         1.2316685794       264.5743050482        17.3983204448 
        1.0900000000         0.0678423288         1.2163940540       264.3910285639        -5.3994787587 
        1.0950000000         0.0716094098         1.2367600879       264.5743050482        24.9975868459 
        1.1000000000         0.0753761767         1.2138482997       265.3074109854        -9.1991119593 
        1.1050000000         0.0791426130         1.2291228252       264.7575815325        13.5986872442 
        1.1100000000         0.0829087021         1.2342143337       264.5743050482        21.1979536453 
        1.1150000000         0.0866744275         1.2342143337       264.3910285639        21.1979536453 
        1.1200000000         0.0904397727         1.2342143337       264.9408580168        21.1979536453 
        1.1250000000         0.0942047212         1.1883907573       265.1241345011       -47.1954439651 
        1.1300000000         0.0979692565         1.4047798681       265.6739639541       275.7733780842 
        1.1350000000         0.1017333621         1.1909365115       264.7575815325       -43.3958107645 
        1.1400000000         0.1054970214         1.3793223256       265.3074109854       237.7770460784 
        1.1450000000         0.1092602179         1.1960280200       265.4906874698       -35.7965443634 
        1.1500000000         0.1130229352         1.2342143337       265.6739639541        21.1979536453 
        1.1550001000         0.1167852319         1.2393058422       277.0371059813        28.7972200465 
        1.1600000000         0.1205468659         1.2367600879       266.4070698913        24.9975868459 
        1.1650000000         0.1243080463         1.3945968511       265.4906874698       260.5748452819 
        1.1700000000         0.1280686815         1.2342143337       265.4906874698        21.1979536453 
        1.1750000000         0.1318287548         1.3945968511       265.8572404384       260.5748452819 
        1.1800001000         0.1355883251         1.2342143337       264.0244755953        21.1979536453 
        1.1850000000         0.1393471503         1.2418515964       266.4070698913        32.5968532471 
        1.1900000000         0.1431054394         1.2443973507       270.6224290304        36.3964864477 
        1.1950000000         0.1468631008         1.2494888591       266.7736228599        43.9957528488 
        1.2000000000         0.1506201180         1.2469431049       267.6900052815        40.1961196482 
