           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2291228252       265.8572404384        -4.7975166674 
        0.0050001000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.0100000000         0.0000000000         1.2265770709       265.4906874698        -8.5971498680 
        0.0150000000         0.0000000000         1.2342143337       265.8572404384         2.8017497338 
        0.0200001000         0.0000000000         1.2265770709       265.4906874698        -8.5971498680 
        0.0250000000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.0300000000         0.0000000000         1.2265770709       265.6739639541        -8.5971498680 
        0.0350001000         0.0000000000         1.2265770709       265.4906874698        -8.5971498680 
        0.0400001000         0.0000000000         1.2393058422       266.4070698913        10.4010161349 
        0.0450000000         0.0000000000         1.2469431049       266.4070698913        21.7999157367 
        0.0500001000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.0550001000         0.0000000000         1.2265770709       265.6739639541        -8.5971498680 
        0.0600000000         0.0000000000         1.2418515964       266.5903463756        14.2006493355 
        0.0650001000         0.0000000000         1.2367600879       265.6739639541         6.6013829343 
        0.0700001000         0.0000000000         1.2469431049       266.9568993442        21.7999157367 
        0.0750000000         0.0000000000         1.2418515964       266.4070698913        14.2006493355 
        0.0800000000         0.0000000000         1.2316685794       265.8572404384        -0.9978834668 
        0.0850001000         0.0000000000         1.2393058422       266.0405169227        10.4010161349 
        0.0900000000         0.0000000000         1.2265770709       266.0405169227        -8.5971498680 
        0.0950000000         0.0000000000         1.2342143337       265.8572404384         2.8017497338 
        0.1000001000         0.0000000000         1.2265770709       266.0405169227        -8.5971498680 
        0.1050000000         0.0000000000         1.2316685794       265.6739639541        -0.9978834668 
        0.1100000000         0.0000000000         1.2443973507       266.7736228599        18.0002825361 
        0.1150001000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.1200000000         0.0000000000         1.2342143337       265.4906874698         2.8017497338 
        0.1250000000         0.0000000000         1.2291228252       265.4906874698        -4.7975166674 
        0.1300001000         0.0000000000         1.2342143337       265.6739639541         2.8017497338 
        0.1350000000         0.0000000000         1.2393058422       266.4070698913        10.4010161349 
        0.1400000000         0.0000000000         1.2291228252       265.4906874698        -4.7975166674 
        0.1450001000         0.0000000000         1.2393058422       265.8572404384        10.4010161349 
        0.1500000000         0.0000000000         1.2316685794       265.8572404384        -0.9978834668 
        0.1550000000         0.0000000000         1.2265770709       265.4906874698        -8.5971498680 
        0.1600001000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.1650001000         0.0000000000         1.2265770709       266.2237934070        -8.5971498680 
        0.1700000000         0.0000000000         1.2342143337       266.0405169227         2.8017497338 
        0.1750001000         0.0000000000         1.2316685794       266.0405169227        -0.9978834668 
        0.1800001000         0.0000000000         1.2316685794       266.2237934070        -0.9978834668 
        0.1850000000         0.0000000000         1.2265770709       265.6739639541        -8.5971498680 
        0.1900001000         0.0000000000         1.2342143337       265.8572404384         2.8017497338 
        0.1950001000         0.0000000000         1.2291228252       266.2237934070        -4.7975166674 
        0.2000000000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.2050000000         0.0000000000         1.2418515964       266.5903463756        14.2006493355 
        0.2100001000         0.0000000000         1.2265770709       265.4906874698        -8.5971498680 
        0.2150000000         0.0000000000         1.2342143337       265.8572404384         2.8017497338 
        0.2200000000         0.0000000000         1.2265770709       265.6739639541        -8.5971498680 
        0.2250001000         0.0000000000         1.2418515964       266.2237934070        14.2006493355 
        0.2300000000         0.0000000000         1.2443973507       266.4070698913        18.0002825361 
        0.2350000000         0.0000000000         1.2393058422       266.4070698913        10.4010161349 
        0.2400001000         0.0000000000         1.2469431049       266.7736228599        21.7999157367 
        0.2450000000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.2500000000         0.0000000000         1.2367600879       266.0405169227         6.6013829343 
        0.2550001000         0.0000000000         1.2342143337       265.6739639541         2.8017497338 
        0.2600000000         0.0000000000         1.2342143337       266.0405169227         2.8017497338 
        0.2650000000         0.0000000000         1.2342143337       265.4906874698         2.8017497338 
        0.2700001000         0.0000000000         1.2367600879       265.8572404384         6.6013829343 
        0.2750000000         0.0000000000         1.2316685794       265.6739639541        -0.9978834668 
        0.2800000000         0.0000000000         1.2214855625       265.1241345011       -16.1964162691 
        0.2850001000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.2900001000         0.0000000000         1.2367600879       265.8572404384         6.6013829343 
        0.2950000000         0.0000000000         1.2265770709       265.6739639541        -8.5971498680 
        0.3000001000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.3050001000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.3100000000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.3150001000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.3200001000         0.0000000000         1.2291228252       266.0405169227        -4.7975166674 
        0.3250000000         0.0000000000         1.2367600879       266.4070698913         6.6013829343 
        0.3300000000         0.0000000000         1.2469431049       266.2237934070        21.7999157367 
        0.3350001000         0.0000000000         1.2342143337       266.2237934070         2.8017497338 
        0.3400000000         0.0000000000         1.2443973507       266.7736228599        18.0002825361 
        0.3450000000         0.0000000000         1.2393058422       266.0405169227        10.4010161349 
        0.3500001000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.3550001000         0.0000000000         1.2393058422       265.8572404384        10.4010161349 
        0.3600000000         0.0000000000         1.2443973507       266.4070698913        18.0002825361 
        0.3650001000         0.0000000000         1.2469431049       266.7736228599        21.7999157367 
        0.3700000000         0.0000000000         1.2393058422       266.7736228599        10.4010161349 
        0.3750000000         0.0000000000         1.2418515964       266.5903463756        14.2006493355 
        0.3800001000         0.0000000000         1.2342143337       266.0405169227         2.8017497338 
        0.3850000000         0.0000000000         1.2265770709       266.2237934070        -8.5971498680 
        0.3900000000         0.0000000000         1.2342143337       266.0405169227         2.8017497338 
        0.3950001000         0.0000000000         1.2265770709       266.2237934070        -8.5971498680 
        0.4000000000         0.0000000000         1.2291228252       265.8572404384        -4.7975166674 
        0.4050000000         0.0000000000         1.2342143337       265.8572404384         2.8017497338 
        0.4100001000         0.0000000000         1.2265770709       266.0405169227        -8.5971498680 
        0.4150001000         0.0000000000         1.2240313167       265.6739639541       -12.3967830686 
        0.4200001000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.4250001000         0.0000000000         1.2367600879       265.6739639541         6.6013829343 
        0.4300001000         0.0000000000         1.2265770709       266.2237934070        -8.5971498680 
        0.4350000000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.4400001000         0.0000000000         1.2291228252       265.4906874698        -4.7975166674 
        0.4450001000         0.0000000000         1.2367600879       265.8572404384         6.6013829343 
        0.4500000000         0.0000000000         1.2443973507       266.7736228599        18.0002825361 
        0.4550000000         0.0000000000         1.2393058422       266.4070698913        10.4010161349 
        0.4600001000         0.0000000000         1.2342143337       266.0405169227         2.8017497338 
        0.4650000000         0.0000000000         1.2367600879       266.2237934070         6.6013829343 
        0.4700000000         0.0000000000         1.2316685794       265.6739639541        -0.9978834668 
        0.4750001000         0.0000000000         1.2393058422       265.8572404384        10.4010161349 
        0.4800001000         0.0000000000         1.2418515964       266.2237934070        14.2006493355 
        0.4850000000         0.0000000000         1.2316685794       265.6739639541        -0.9978834668 
        0.4900001000         0.0000000000         1.2342143337       265.8572404384         2.8017497338 
        0.4950000000         0.0000000000         1.2342143337       266.4070698913         2.8017497338 
        0.5000000000         0.0000000000         1.2418515964       266.4070698913        14.2006493355 
        0.5050001000         0.0000000000         1.2291228252       265.8572404384        -4.7975166674 
