           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.0050000000         0.0000000000         1.2240313167       181.0002282028        11.2453790684 
        0.0100000000         0.0000000000         1.2342143337       181.0002282028        26.4439118707 
        0.0150000000         0.0000000000         1.2240313167       180.8169517185        11.2453790684 
        0.0200000000         0.0000000000         1.2240313167       181.0002282028        11.2453790684 
        0.0250000000         0.0000000000         1.2265770709       180.6336752342        15.0450122690 
        0.0300000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.0350000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.0400000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.0450000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.0500000000         0.0000000000         1.2367600879       181.0002282028        30.2435450713 
        0.0550000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.0600000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.0650000000         0.0000000000         1.2265770709       180.4503987499        15.0450122690 
        0.0700000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.0750000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.0800000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.0850000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.0900000000         0.0000000000         1.2265770709       180.6336752342        15.0450122690 
        0.0950000000         0.0000000000         1.2265770709       180.8169517185        15.0450122690 
        0.1000000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.1050000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.1100000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.1150000000         0.0000000000         1.2265770709       180.6336752342        15.0450122690 
        0.1200000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.1250000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.1300000000         0.0000000000         1.2214855625       180.6336752342         7.4457458678 
        0.1350000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.1400000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.1450000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.1500000000         0.0000000000         1.2316685794       181.3667811714        22.6442786701 
        0.1550000000         0.0000000000         1.2265770709       180.8169517185        15.0450122690 
        0.1600000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.1650000000         0.0000000000         1.2291228252       181.1835046871        18.8446454695 
        0.1700000000         0.0000000000         1.2240313167       180.2671222656        11.2453790684 
        0.1750000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.1800000000         0.0000000000         1.2342143337       181.3667811714        26.4439118707 
        0.1850000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.1900000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.1950000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.2000000000         0.0000000000         1.2240313167       180.8169517185        11.2453790684 
        0.2050000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.2100000000         0.0000000000         1.2393058422       180.8169517185        34.0431782719 
        0.2150000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.2200000000         0.0000000000         1.2342143337       180.4503987499        26.4439118707 
        0.2250000000         0.0000000000         1.2367600879       181.1835046871        30.2435450713 
        0.2300000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.2350000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.2400000000         0.0000000000         1.2342143337       180.8169517185        26.4439118707 
        0.2450000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.2500000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.2550000000         0.0000000000         1.2265770709       180.4503987499        15.0450122690 
        0.2600000000         0.0000000000         1.2240313167       180.8169517185        11.2453790684 
        0.2650000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.2700000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.2750000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.2800000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.2850000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.2900000000         0.0000000000         1.2367600879       181.0002282028        30.2435450713 
        0.2950000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.3000000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.3050000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.3100000000         0.0000000000         1.2342143337       181.3667811714        26.4439118707 
        0.3150000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.3200000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.3250000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.3300000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.3350000000         0.0000000000         1.2265770709       180.4503987499        15.0450122690 
        0.3400000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.3450000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.3500000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.3550001000         0.0000000000         1.2316685794       180.6336752342        22.6442786701 
        0.3600000000         0.0000000000         1.2214855625       180.8169517185         7.4457458678 
        0.3650000000         0.0000000000         1.2265770709       180.8169517185        15.0450122690 
        0.3700000000         0.0000000000         1.2291228252       181.1835046871        18.8446454695 
        0.3750000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.3800000000         0.0000000000         1.2291228252       181.1835046871        18.8446454695 
        0.3850000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
