           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.0050000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.0100000000         0.0000000000         1.2130986854       125.6217130458        -1.6922605083 
        0.0150000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.0200000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.0350000000         0.0000000000         1.2105497339       125.6217130458        -5.4966657111 
        0.0400000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.0450000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.0500000000         0.0000000000         1.2156476369       126.1722124315         2.1121446945 
        0.0550000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.0600008000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.0650000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.0750000000         0.0000000000         1.2156476369       126.1722124315         2.1121446945 
        0.0800000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.0850000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.0900000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.0950000000         0.0000000000         1.2181965884       126.7227118173         5.9165498974 
        0.1000000000         0.0000000000         1.2232944913       126.7227118173        13.5253603030 
        0.1050000000         0.0000000000         1.2181965884       126.5392120220         5.9165498974 
        0.1100000000         0.0000000000         1.2156476369       125.9887126363         2.1121446945 
        0.1150000000         0.0000000000         1.2232944913       125.9887126363        13.5253603030 
        0.1200000000         0.0000000000         1.2130986854       126.5392120220        -1.6922605083 
        0.1250000000         0.0000000000         1.2054518309       125.6217130458       -13.1054761168 
        0.1300000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.1350000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.1400000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.1450000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.1500005000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.1550000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.1600000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.1650000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.1700000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
