           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.0050000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.0100000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.0150000000         0.0000000000         1.2080007824       354.8129573112        -9.3010709139 
        0.0200000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.0250000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.0300001000         0.0000000000         1.2156476369       355.1799569017         2.1121446945 
        0.0350000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.0400000000         0.0000000000         1.2207455399       355.5469564922         9.7209551002 
        0.0450000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.0500137000         0.0000000000         1.2156476369       355.9139560826         2.1121446945 
        0.0550000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.0600000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.0650000000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.0700000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.0750000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.0800000000         0.0000000000         1.2232944913       355.9139560826        13.5253603030 
        0.0850000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.0900000000         0.0000000000         1.2054518309       355.5469564922       -13.1054761168 
        0.0950023000         0.0000000000         1.2130986854       355.9139560826        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.1050000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.1100000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.1150000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.1200000000         0.0000000000         1.2105497339       355.1799569017        -5.4966657111 
        0.1250000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.1300000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.1350000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.1400000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.1450000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.1500000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.1550001000         0.0000000000         1.2105497339       355.5469564922        -5.4966657111 
        0.1600000000         0.0000000000         1.2207455399       355.5469564922         9.7209551002 
        0.1650000000         0.0000000000         1.2181965884       355.9139560826         5.9165498974 
        0.1700000000         0.0000000000         1.2156476369       355.3634566969         2.1121446945 
        0.1750000000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.1800001000         0.0000000000         1.2232944913       355.9139560826        13.5253603030 
        0.1850000000         0.0000000000         1.2156476369       355.5469564922         2.1121446945 
        0.1900000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.1950000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.2000000000         0.0000000000         1.2156476369       355.3634566969         2.1121446945 
        0.2050000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.2100001000         0.0000000000         1.2232944913       355.5469564922        13.5253603030 
        0.2150000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.2200000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.2250000000         0.0000000000         1.2080007824       355.5469564922        -9.3010709139 
        0.2300000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.2350000000         0.0000000000         1.2080007824       354.8129573112        -9.3010709139 
        0.2400001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.2450000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.2500000000         0.0000000000         1.2130986854       355.9139560826        -1.6922605083 
        0.2550000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.2600000000         0.0000000000         1.2156476369       355.5469564922         2.1121446945 
        0.2650000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.2700000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.2750000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.2800001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.2850000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.2900001000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.2950000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.3000000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.3050000000         0.0000000000         1.2207455399       355.5469564922         9.7209551002 
        0.3100000000         0.0000000000         1.2207455399       355.3634566969         9.7209551002 
        0.3150000000         0.0000000000         1.2156476369       355.7304562874         2.1121446945 
        0.3200000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.3250000000         0.0000000000         1.2080007824       355.5469564922        -9.3010709139 
        0.3300000000         0.0000000000         1.2156476369       355.5469564922         2.1121446945 
        0.3350000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.3400000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.3450000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.3500001000         0.0000000000         1.2130986854       354.9964571064        -1.6922605083 
        0.3550001000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.3600000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.3650000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.3700000000         0.0000000000         1.2181965884       355.9139560826         5.9165498974 
        0.3750000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.3800000000         0.0000000000         1.2054518309       354.9964571064       -13.1054761168 
        0.3850000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.3900000000         0.0000000000         1.2130986854       355.1799569017        -1.6922605083 
        0.3950000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4000000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.4050001000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.4100000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4150001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4200001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4250000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.4300000000         0.0000000000         1.2130986854       355.1799569017        -1.6922605083 
        0.4350000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4400000000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.4450000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.4500000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4550000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.4600000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4650000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4700000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.4750001000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.4800001000         0.0000000000         1.2232944913       355.9139560826        13.5253603030 
        0.4850000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.4900000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.4950000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5000000000         0.0000000000         1.2156476369       355.7304562874         2.1121446945 
        0.5050000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.5100000000         0.0000000000         1.2181965884       355.9139560826         5.9165498974 
        0.5150000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.5200000000         0.0000000000         1.2105497339       355.7304562874        -5.4966657111 
        0.5250000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5300001000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.5350000000         0.0000000000         1.2156476369       355.5469564922         2.1121446945 
        0.5400000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5450000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5500000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.5550000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.5600000000         0.0000000000         1.2054518309       354.9964571064       -13.1054761168 
        0.5650000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5700001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5750001000         0.0000000000         1.2181965884       355.9139560826         5.9165498974 
        0.5800001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5850000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.5900000000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.5950000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.6000000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.6050000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.6100000000         0.0000000000         1.2232944913       356.0974558779        13.5253603030 
        0.6150000000         0.0000000000         1.2232944913       355.9139560826        13.5253603030 
        0.6200000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.6250000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.6300000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.6350000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.6400000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.6450000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.6500000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.6550001000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.6600000000         0.0000000000         1.2080007824       355.5469564922        -9.3010709139 
        0.6650000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.6700000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.6750000000         0.0000000000         1.2156476369       355.7304562874         2.1121446945 
        0.6800000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.6850000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.6900000000         0.0000000000         1.2181965884       355.7304562874         5.9165498974 
        0.6950001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.7000001000         0.0000000000         1.2105497339       355.7304562874        -5.4966657111 
        0.7050001000         0.0000000000         1.2105497339       355.5469564922        -5.4966657111 
        0.7100000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.7150000000         0.0000000000         1.2130986854       356.0974558779        -1.6922605083 
        0.7200000000         0.0000000000         1.2130986854       355.9139560826        -1.6922605083 
        0.7250000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.7300000000         0.0000000000         1.2232944913       355.9139560826        13.5253603030 
        0.7350000000         0.0000000000         1.2130986854       355.9139560826        -1.6922605083 
        0.7400000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.7450000000         0.0000000000         1.2054518309       354.9964571064       -13.1054761168 
        0.7500000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.7550000000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.7600000000         0.0000000000         1.2181965884       355.7304562874         5.9165498974 
        0.7650000000         0.0000000000         1.2181965884       355.5469564922         5.9165498974 
        0.7700000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.7750000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.7800001000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.7850000000         0.0000000000         1.2232944913       355.5469564922        13.5253603030 
        0.7900000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.7950000000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.8000000000         0.0000000000         1.2207455399       356.0974558779         9.7209551002 
        0.8050000000         0.0000000000         1.2232944913       356.0974558779        13.5253603030 
        0.8100000000         0.0000000000         1.2130986854       354.9964571064        -1.6922605083 
        0.8150000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.8200001000         0.0000000000         1.2156476369       355.5469564922         2.1121446945 
        0.8250001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.8300001000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.8350001000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.8400000000         0.0000000000         1.2054518309       354.9964571064       -13.1054761168 
        0.8450000000         0.0000000000         1.2130986854       354.9964571064        -1.6922605083 
        0.8500000000         0.0000000000         1.2156476369       355.5469564922         2.1121446945 
        0.8550000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.8600000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.8650000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.8700000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.8750000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.8800000000         0.0000000000         1.2181965884       356.0974558779         5.9165498974 
        0.8850000000         0.0000000000         1.2207455399       355.5469564922         9.7209551002 
        0.8900000000         0.0000000000         1.2207455399       355.5469564922         9.7209551002 
        0.8950000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.9000000000         0.0000000000         1.2130986854       355.7304562874        -1.6922605083 
        0.9050001000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.9100000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.9150000000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.9200000000         0.0000000000         1.2232944913       355.3634566969        13.5253603030 
        0.9250000000         0.0000000000         1.2181965884       356.0974558779         5.9165498974 
        0.9300000000         0.0000000000         1.2232944913       356.0974558779        13.5253603030 
        0.9350000000         0.0000000000         1.2130986854       355.3634566969        -1.6922605083 
        0.9400000000         0.0000000000         1.2207455399       355.7304562874         9.7209551002 
        0.9450001000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.9500001000         0.0000000000         1.2207455399       355.9139560826         9.7209551002 
        0.9550001000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.9600001000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
