           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       349.3079634537         0.9891453527 
        0.0050000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.0100000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.0150000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.0200000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.0250000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.0300001000         0.0000000000         1.2054518309       348.3904644775       -10.4240702558 
        0.0350000000         0.0000000000         1.2080007824       348.2069646822        -6.6196650529 
        0.0400000000         0.0000000000         1.2029028795       348.5739642727       -14.2284754586 
        0.0450001000         0.0000000000         1.2207455399       348.7574640680        12.4023609612 
        0.0500000000         0.0000000000         1.2105497339       348.7574640680        -2.8152598501 
        0.0550000000         0.0000000000         1.2080007824       348.3904644775        -6.6196650529 
        0.0600001000         0.0000000000         1.2130986854       348.5739642727         0.9891453527 
        0.0650000000         0.0000000000         1.2105497339       348.3904644775        -2.8152598501 
        0.0700000000         0.0000000000         1.2080007824       348.3904644775        -6.6196650529 
        0.0750001000         0.0000000000         1.2130986854       348.5739642727         0.9891453527 
        0.0800000000         0.0000000000         1.2130986854       349.3079634537         0.9891453527 
        0.0850000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.0900001000         0.0000000000         1.2181965884       349.3079634537         8.5979557584 
        0.0950000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.1000000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.1050000000         0.0000000000         1.2232944913       349.3079634537        16.2067661641 
        0.1100000000         0.0000000000         1.2003539280       348.5739642727       -18.0328806614 
        0.1150000000         0.0000000000         1.2105497339       348.7574640680        -2.8152598501 
        0.1200000000         0.0000000000         1.2080007824       348.7574640680        -6.6196650529 
        0.1250000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.1300000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.1350000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.1400000000         0.0000000000         1.2181965884       349.3079634537         8.5979557584 
        0.1450000000         0.0000000000         1.2130986854       348.5739642727         0.9891453527 
        0.1500000000         0.0000000000         1.2080007824       348.3904644775        -6.6196650529 
        0.1550001000         0.0000000000         1.2080007824       348.9409638632        -6.6196650529 
        0.1600000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.1650000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.1700001000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.1750000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.1800001000         0.0000000000         1.2105497339       348.9409638632        -2.8152598501 
        0.1850001000         0.0000000000         1.2105497339       348.5739642727        -2.8152598501 
        0.1900000000         0.0000000000         1.2130986854       348.9409638632         0.9891453527 
        0.1950000000         0.0000000000         1.2130986854       349.3079634537         0.9891453527 
        0.2000001000         0.0000000000         1.2207455399       349.1244636585        12.4023609612 
        0.2050000000         0.0000000000         1.2130986854       348.9409638632         0.9891453527 
        0.2100001000         0.0000000000         1.2080007824       348.2069646822        -6.6196650529 
        0.2150001000         0.0000000000         1.2130986854       348.5739642727         0.9891453527 
        0.2200000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.2250000000         0.0000000000         1.2130986854       348.3904644775         0.9891453527 
        0.2300000000         0.0000000000         1.2130986854       348.5739642727         0.9891453527 
        0.2350000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.2400001000         0.0000000000         1.2130986854       348.9409638632         0.9891453527 
        0.2450000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.2500000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.2550000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
        0.2600000000         0.0000000000         1.2207455399       349.3079634537        12.4023609612 
        0.2650000000         0.0000000000         1.2130986854       348.7574640680         0.9891453527 
