           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824        61.2132849135        -8.1177609345 
        0.0050000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.0100001000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.0150000000         0.0000000000         1.2130986854        60.8462853230        -0.5089505288 
        0.0200000000         0.0000000000         1.2029028795        60.6627855278       -15.7265713401 
        0.0250001000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.0300000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.0350000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.0400000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.0450000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.0500000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.0550000000         0.0000000000         1.2232944913        61.7637842993        14.7086702825 
        0.0600000000         0.0000000000         1.2105497339        61.2132849135        -4.3133557316 
        0.0650001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.0700000000         0.0000000000         1.2130986854        60.8462853230        -0.5089505288 
        0.0750000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.0800001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.0850000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.0900000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.0950000000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.1000000000         0.0000000000         1.2207455399        61.9472840945        10.9042650797 
        0.1050000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.1100000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.1150000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.1200001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.1250000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.1300000000         0.0000000000         1.2181965884        61.7637842993         7.0998598769 
        0.1350001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.1400000000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.1450000000         0.0000000000         1.2080007824        61.3967847088        -8.1177609345 
        0.1500001000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.1550000000         0.0000000000         1.2054518309        60.6627855278       -11.9221661373 
        0.1600000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.1650000000         0.0000000000         1.2105497339        61.3967847088        -4.3133557316 
        0.1700000000         0.0000000000         1.2207455399        61.3967847088        10.9042650797 
        0.1750000000         0.0000000000         1.2156476369        61.3967847088         3.2954546740 
        0.1800001000         0.0000000000         1.2232944913        61.3967847088        14.7086702825 
        0.1850000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.1900001000         0.0000000000         1.2130986854        60.6627855278        -0.5089505288 
        0.1950000000         0.0000000000         1.2054518309        60.8462853230       -11.9221661373 
        0.2000000000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.2050001000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
